frame,ped,x,y
22789,228,146.6646,-65.6035
22789,229,128.9935,-49.9952
22789,230,131.085,-75.2064
22789,231,112.9491,-90.5458
22790,226,134.8088,-42.8195
22790,227,150.9527,-52.8554
22790,228,146.7791,-65.3657
22790,229,129.005,-50.14
22790,230,131.3117,-75.0549
22790,231,113.1562,-90.3785
22791,226,134.6368,-42.6028
22791,227,151.0823,-52.5846
22791,228,146.8872,-65.1246
22791,229,129.0155,-50.2856
22791,230,131.5472,-74.9036
22791,231,113.3609,-90.2111
22792,226,134.4668,-42.3845
22792,227,151.2155,-52.3137
22792,228,146.9889,-64.881
22792,229,129.025,-50.4327
22792,230,131.7844,-74.7584
22792,231,113.5636,-90.045
22793,226,134.3023,-42.1604
22793,227,151.3517,-52.0425
22793,228,147.0852,-64.6359
22793,229,129.0325,-50.5808
22793,230,132.0252,-74.6161
22793,231,113.765,-89.8802
22794,226,134.138,-41.9342
22794,227,151.4915,-51.7711
22794,228,147.1756,-64.3889
22794,229,129.038,-50.7309
22794,230,132.2673,-74.4792
22794,231,113.9647,-89.7177
22795,226,133.9742,-41.7049
22795,227,151.6329,-51.4975
22795,228,147.2605,-64.1401
22795,229,129.0413,-50.8818
22795,230,132.5132,-74.3406
22795,231,114.163,-89.5555
22796,226,133.8102,-41.4734
22796,227,151.7738,-51.2244
22796,228,147.3388,-63.8895
22796,229,129.043,-51.0339
22796,230,132.7634,-74.1986
22796,231,114.3601,-89.3955
22797,226,133.6458,-41.2396
22797,227,151.9184,-50.9508
22797,228,147.4108,-63.6368
22797,229,129.0438,-51.1868
22797,230,133.0117,-74.0568
22797,231,114.5553,-89.2374
22798,226,133.4842,-41.0009
22798,227,152.0651,-50.6752
22798,228,147.4767,-63.3827
22798,229,129.044,-51.3413
22798,230,133.2621,-73.9209
22798,231,114.7484,-89.0804
22799,226,133.3252,-40.7572
22799,227,152.2124,-50.3997
22799,228,147.5367,-63.1271
22799,229,129.0424,-51.4976
22799,230,133.5105,-73.7859
22799,231,114.9381,-88.9238
22800,226,133.1727,-40.5142
22800,227,152.36,-50.124
22800,228,147.5904,-62.8707
22800,229,129.0382,-51.6565
22800,230,133.7568,-73.6515
22800,231,115.1253,-88.7688
22801,226,133.0239,-40.2671
22801,227,152.5098,-49.8486
22801,228,147.6373,-62.6128
22801,229,129.0326,-51.8156
22801,230,134.0022,-73.5167
22801,231,115.3112,-88.6141
22802,226,132.875,-40.0174
22802,227,152.6615,-49.5732
22802,228,147.6773,-62.3541
22802,229,129.0252,-51.9761
22802,230,134.2463,-73.382
22802,231,115.4948,-88.4608
22803,226,132.7271,-39.7672
22803,227,152.8155,-49.2979
22803,228,147.7101,-62.0942
22803,229,129.0162,-52.138
22803,230,134.489,-73.248
22803,231,115.6762,-88.3091
22804,226,132.5797,-39.5167
22804,227,152.972,-49.0222
22804,228,147.7366,-61.8335
22804,229,129.0055,-52.3011
22804,230,134.7305,-73.1141
22804,231,115.8547,-88.1585
22805,226,132.433,-39.2649
22805,227,153.1305,-48.747
22805,228,147.7558,-61.5723
22805,229,128.9936,-52.465
22805,230,134.9702,-72.9799
22805,231,116.0314,-88.0081
22806,226,132.2875,-39.0102
22806,227,153.2914,-48.4708
22806,228,147.7688,-61.3107
22806,229,128.9806,-52.6305
22806,230,135.2091,-72.845
22806,231,116.2061,-87.8578
22807,226,132.1413,-38.7524
22807,227,153.4549,-48.1956
22807,228,147.7752,-61.049
22807,229,128.9665,-52.7978
22807,230,135.4466,-72.7097
22807,231,116.3799,-87.7105
22808,226,131.9958,-38.4942
22808,227,153.6213,-47.9176
22808,228,147.7748,-60.7865
22808,229,128.9509,-52.9672
22808,230,135.6825,-72.5735
22808,231,116.5522,-87.566
22809,226,131.8522,-38.2338
22809,227,153.7896,-47.6379
22809,228,147.768,-60.524
22809,229,128.9343,-53.1373
22809,230,135.9167,-72.436
22809,231,116.723,-87.4227
22810,226,131.7097,-37.9724
22810,227,153.9603,-47.3556
22810,228,147.7545,-60.2616
22810,229,128.9163,-53.3081
22810,230,136.1489,-72.2972
22810,231,116.8933,-87.2818
22811,226,131.5683,-37.7089
22811,227,154.1305,-47.0759
22811,228,147.7344,-59.9996
22811,229,128.8972,-53.4801
22811,230,136.3792,-72.1572
22811,231,117.0626,-87.1424
22812,226,131.4287,-37.4437
22812,227,154.3026,-46.7965
22812,228,147.7086,-59.7381
22812,229,128.8771,-53.6536
22812,230,136.6074,-72.0163
22812,231,117.2306,-87.0035
22813,226,131.2899,-37.1777
22813,227,154.4776,-46.5171
22813,228,147.6768,-59.4775
22813,229,128.8556,-53.8294
22813,230,136.8372,-71.873
22813,231,117.3975,-86.8661
22814,226,131.1518,-36.9111
22814,227,154.6557,-46.2383
22814,228,147.6385,-59.2176
22814,229,128.8338,-54.0069
22814,230,137.0697,-71.7254
22814,231,117.5621,-86.7295
22815,226,131.0139,-36.644
22815,227,154.8371,-45.9578
22815,228,147.5943,-58.9587
22815,229,128.8109,-54.1862
22815,230,137.299,-71.5764
22815,231,117.7237,-86.5939
22816,226,130.8772,-36.3755
22816,227,155.0199,-45.6778
22816,228,147.5438,-58.7009
22816,229,128.7875,-54.3673
22816,230,137.5278,-71.4245
22816,231,117.8833,-86.459
22817,226,130.7418,-36.1053
22817,227,155.2041,-45.3984
22817,228,147.4872,-58.4443
22817,229,128.7641,-54.55
22817,230,137.7544,-71.2718
22817,231,118.0413,-86.3243
22818,226,130.6075,-35.8327
22818,227,155.3896,-45.1197
22818,228,147.4243,-58.1892
22818,229,128.7404,-54.7341
22818,230,137.9783,-71.1179
22818,231,118.1975,-86.1901
22819,226,130.4742,-35.558
22819,227,155.5758,-44.841
22819,228,147.3543,-57.9356
22819,229,128.7163,-54.9202
22819,230,138.2007,-70.961
22819,231,118.3515,-86.0567
22820,226,130.3408,-35.2818
22820,227,155.7625,-44.5617
22820,228,147.2784,-57.6836
22820,229,128.6917,-55.1078
22820,230,138.4211,-70.8041
22820,231,118.5034,-85.924
22821,226,130.2082,-35.0039
22821,227,155.9492,-44.2815
22821,228,147.1965,-57.4332
22821,229,128.6669,-55.2971
22821,230,138.6458,-70.6555
22821,231,118.6549,-85.7934
22822,226,130.076,-34.7246
22822,227,156.1365,-44.0009
22822,228,147.1084,-57.1848
22822,229,128.6416,-55.4878
22822,230,138.8683,-70.5048
22822,231,118.8039,-85.6638
22823,226,129.9444,-34.4431
22823,227,156.3244,-43.7201
22823,228,147.0142,-56.9383
22823,229,128.6157,-55.6791
22823,230,139.0881,-70.3521
22823,231,118.9513,-85.5347
22824,226,129.8132,-34.1597
22824,227,156.5143,-43.4369
22824,228,146.9146,-56.6935
22824,229,128.5906,-55.8719
22824,230,139.3053,-70.1971
22824,231,119.0968,-85.4064
22825,226,129.6822,-33.8745
22825,227,156.7055,-43.1522
22825,228,146.8093,-56.451
22825,229,128.5657,-56.0662
22825,230,139.5202,-70.0402
22825,231,119.2401,-85.2784
22826,226,129.5516,-33.5869
22826,227,156.8981,-42.866
22826,228,146.6988,-56.2105
22826,229,128.5412,-56.2618
22826,230,139.7327,-69.8814
22826,231,119.3816,-85.1519
22827,226,129.4213,-33.2978
22827,227,157.0918,-42.5781
22827,228,146.5826,-55.9727
22827,229,128.5171,-56.4588
22827,230,139.9429,-69.7207
22827,231,119.5213,-85.0271
22828,226,129.292,-33.0063
22828,227,157.2864,-42.2892
22828,228,146.4607,-55.7373
22828,229,128.4938,-56.6567
22828,230,140.1506,-69.5581
22828,231,119.6594,-84.9035
22829,226,129.1623,-32.7137
22829,227,157.4827,-41.9995
22829,228,146.3331,-55.5045
22829,229,128.4712,-56.8562
22829,230,140.3561,-69.3931
22829,231,119.796,-84.7812
22830,226,129.0331,-32.4191
22830,227,157.6796,-41.7083
22830,228,146.2002,-55.2738
22830,229,128.4499,-57.0569
22830,230,140.5611,-69.2283
22830,231,119.9313,-84.6596
22831,226,128.904,-32.1227
22831,227,157.8785,-41.4166
22831,228,146.0621,-55.0458
22831,229,128.4293,-57.2589
22831,230,140.7639,-69.061
22831,231,120.0653,-84.5398
22832,226,128.7757,-31.8242
22832,227,158.0791,-41.1237
22832,228,145.9189,-54.82
22832,229,128.4098,-57.4616
22832,230,140.9648,-68.8915
22832,231,120.1974,-84.4208
22833,226,128.6474,-31.5242
22833,227,158.2825,-40.829
22833,228,145.771,-54.5964
22833,229,128.3923,-57.6651
22833,230,141.1635,-68.7191
22833,231,120.3279,-84.3033
22834,226,128.5203,-31.2236
22834,227,158.487,-40.5327
22834,228,145.6187,-54.3753
22834,229,128.3761,-57.8689
22834,230,141.36,-68.5441
22834,231,120.4563,-84.1864
22835,226,128.3945,-30.9224
22835,227,158.6928,-40.2349
22835,228,145.4617,-54.1567
22835,229,128.3614,-58.0737
22835,230,141.5542,-68.3672
22835,231,120.5829,-84.0708
22836,226,128.2688,-30.6201
22836,227,158.9011,-39.9371
22836,228,145.3002,-53.941
22836,229,128.3489,-58.2795
22836,230,141.746,-68.1884
22836,231,120.7078,-83.9561
22837,226,128.1442,-30.3154
22837,227,159.1107,-39.638
22837,228,145.134,-53.7278
22837,229,128.338,-58.4858
22837,230,141.9349,-68.0073
22837,231,120.8306,-83.8427
22838,226,128.0198,-30.0086
22838,227,159.3223,-39.3376
22838,228,144.9641,-53.5164
22838,229,128.3291,-58.6921
22838,230,142.1216,-67.8241
22838,231,120.9525,-83.7308
22839,226,127.8955,-29.7002
22839,227,159.5352,-39.0352
22839,228,144.7896,-53.3073
22839,229,128.3221,-58.8984
22839,230,142.3057,-67.6391
22839,231,121.0737,-83.6213
22840,226,127.7707,-29.3906
22840,227,159.7498,-38.7311
22840,228,144.6115,-53.1002
22840,229,128.3165,-59.1051
22840,230,142.4871,-67.4513
22840,231,121.1927,-83.5127
22841,226,127.6463,-29.0784
22841,227,159.9656,-38.4246
22841,228,144.4295,-52.895
22841,229,128.313,-59.3115
22841,230,142.6657,-67.2614
22841,231,121.3098,-83.4045
22842,226,127.5217,-28.7643
22842,227,160.1822,-38.1167
22842,228,144.2441,-52.692
22842,229,128.3118,-59.5182
22842,230,142.8422,-67.0697
22842,231,121.4248,-83.2977
22843,226,127.3981,-28.4475
22843,227,160.4003,-37.8072
22843,228,144.0552,-52.4905
22843,229,128.3133,-59.7256
22843,230,143.0172,-66.877
22843,231,121.5384,-83.193
22844,226,127.2742,-28.1295
22844,227,160.6189,-37.4969
22844,228,143.8627,-52.2912
22844,229,128.3171,-59.9334
22844,230,143.1894,-66.6823
22844,231,121.6514,-83.0911
22845,226,127.1497,-27.8099
22845,227,160.8386,-37.1863
22845,228,143.6673,-52.0935
22845,229,128.3239,-60.1413
22845,230,143.3587,-66.4852
22845,231,121.7626,-82.99
22846,226,127.0255,-27.4898
22846,227,161.059,-36.8736
22846,228,143.4692,-51.8963
22846,229,128.3331,-60.349
22846,230,143.5248,-66.2851
22846,231,121.8737,-82.8914
22847,226,126.9022,-27.1679
22847,227,161.2806,-36.5606
22847,228,143.2687,-51.7004
22847,229,128.3454,-60.5571
22847,230,143.6871,-66.0833
22847,231,121.9834,-82.7944
22848,226,126.779,-26.8434
22848,227,161.5031,-36.2459
22848,228,143.0651,-51.5058
22848,229,128.3612,-60.7655
22848,230,143.846,-65.8793
22848,231,122.0934,-82.6999
22849,226,126.6558,-26.5173
22849,227,161.7272,-35.9309
22849,228,142.8584,-51.3127
22849,229,128.3796,-60.9743
22849,230,144.0016,-65.6734
22849,231,122.2021,-82.6074
22850,226,126.5321,-26.1895
22850,227,161.9522,-35.6145
22850,228,142.6492,-51.1197
22850,229,128.4007,-61.1822
22850,230,144.1538,-65.4656
22850,231,122.3105,-82.5163
22851,226,126.4094,-25.8593
22851,227,162.1785,-35.2971
22851,228,142.4378,-50.927
22851,229,128.4246,-61.3901
22851,230,144.3032,-65.2568
22851,231,122.4168,-82.4258
22852,226,126.2859,-25.5285
22852,227,162.4065,-34.9786
22852,228,142.2236,-50.7347
22852,229,128.4507,-61.598
22852,230,144.4516,-65.0447
22852,231,122.521,-82.3359
22853,226,126.1627,-25.197
22853,227,162.6358,-34.6586
22853,228,142.0072,-50.5415
22853,229,128.4799,-61.805
22853,230,144.6059,-64.8271
22853,231,122.6262,-82.2478
22854,226,126.0391,-24.8649
22854,227,162.8657,-34.3373
22854,228,141.7889,-50.3479
22854,229,128.5136,-62.0116
22854,230,144.7624,-64.6136
22854,231,122.7293,-82.1598
22855,226,125.9154,-24.532
22855,227,163.0966,-34.0154
22855,228,141.5688,-50.154
22855,229,128.5497,-62.2177
22855,230,144.915,-64.399
22855,231,122.8305,-82.0721
22856,226,125.7913,-24.1976
22856,227,163.3273,-33.693
22856,228,141.3468,-49.9594
22856,229,128.5883,-62.4229
22856,230,145.0632,-64.1827
22856,231,122.9302,-81.9848
22857,226,125.6673,-23.8626
22857,227,163.5593,-33.3703
22857,228,141.1227,-49.764
22857,229,128.6307,-62.6285
22857,230,145.2077,-63.963
22857,231,123.0291,-81.8989
22858,226,125.5432,-23.5264
22858,227,163.7919,-33.0464
22858,228,140.8971,-49.567
22858,229,128.676,-62.8332
22858,230,145.3488,-63.7414
22858,231,123.1287,-81.8144
22859,226,125.4186,-23.188
22859,227,164.0252,-32.7217
22859,228,140.6694,-49.3694
22859,229,128.7244,-63.0375
22859,230,145.486,-63.5181
22859,231,123.2268,-81.7311
22860,226,125.2935,-22.8491
22860,227,164.2592,-32.3966
22860,228,140.4416,-49.1731
22860,229,128.7767,-63.2413
22860,230,145.6197,-63.2931
22860,231,123.3237,-81.6482
22861,226,125.1681,-22.509
22861,227,164.4936,-32.0709
22861,228,140.2124,-48.9744
22861,229,128.8319,-63.4449
22861,230,145.7588,-63.0722
22861,231,123.42,-81.5649
22862,226,125.0411,-22.168
22862,227,164.7285,-31.7447
22862,228,139.9809,-48.7751
22862,229,128.8905,-63.648
22862,230,145.9001,-62.8434
22862,231,123.5158,-81.4813
22863,226,124.9133,-21.8254
22863,227,164.9636,-31.4166
22863,228,139.7477,-48.5747
22863,229,128.9519,-63.8507
22863,230,146.0408,-62.6144
22863,231,123.6104,-81.398
22864,226,124.7841,-21.482
22864,227,165.2001,-31.0882
22864,228,139.5134,-48.3719
22864,229,129.0157,-64.0519
22864,230,146.1796,-62.3845
22864,231,123.7058,-81.3148
22865,226,124.6537,-21.1385
22865,227,165.4376,-30.759
22865,228,139.2772,-48.168
22865,229,129.0826,-64.2523
22865,230,146.3174,-62.149
22865,231,123.7998,-81.2312
22866,226,124.5218,-20.7939
22866,227,165.6759,-30.4289
22866,228,139.0399,-47.962
22866,229,129.1522,-64.4514
22866,230,146.4522,-61.9111
22866,231,123.8934,-81.1476
22867,226,124.3884,-20.4484
22867,227,165.9146,-30.0981
22867,228,138.8022,-47.7533
22867,229,129.2252,-64.6491
22867,230,146.5841,-61.6714
22867,231,123.9881,-81.0649
22868,226,124.2543,-20.1026
22868,227,166.1547,-29.7659
22868,228,138.5656,-47.5407
22868,229,129.3038,-64.8453
22868,230,146.7143,-61.4292
22868,231,124.0823,-80.9818
22869,226,124.1207,-19.755
22869,227,166.3959,-29.4314
22869,228,138.3293,-47.3262
22869,229,129.3856,-65.0417
22869,230,146.8421,-61.1851
22869,231,124.1765,-80.9
22870,226,123.9876,-19.4072
22870,227,166.6386,-29.0955
22870,228,138.0933,-47.1083
22870,229,129.4699,-65.2372
22870,230,146.9676,-60.9383
22870,231,124.271,-80.8194
22871,226,123.8565,-19.0573
22871,227,166.8825,-28.7578
22871,228,137.8583,-46.8871
22871,229,129.5604,-65.4303
22871,230,147.0945,-60.6922
22871,231,124.3663,-80.7397
22872,226,123.7273,-18.7057
22872,227,167.1269,-28.4192
22872,228,137.6232,-46.6631
22872,229,129.6568,-65.62
22872,230,147.2196,-60.4429
22872,231,124.4614,-80.6593
22873,226,123.5995,-18.353
22873,227,167.3714,-28.0822
22873,228,137.3892,-46.4342
22873,229,129.7564,-65.8068
22873,230,147.3447,-60.193
22873,231,124.5568,-80.5774
22874,226,123.4721,-17.9987
22874,227,167.616,-27.7453
22874,228,137.1568,-46.2006
22874,229,129.8592,-65.991
22874,230,147.4716,-59.9414
22874,231,124.6519,-80.4947
22875,226,123.3457,-17.6423
22875,227,167.8611,-27.4078
22875,228,136.926,-45.963
22875,229,129.9652,-66.1729
22875,230,147.5973,-59.6938
22875,231,124.747,-80.4124
22876,226,123.22,-17.2849
22876,227,168.1072,-27.0695
