frame	ped	x	y
25033	589	63.8191	-31.8872
25033	597	97.624	-41.1157
25033	598	69.1056	-62.7932
25033	599	53.8346	-47.1352
25033	600	81.5645	-68.5864
25033	601	46.9664	-43.9293
25033	603	39.9926	-41.7957
25033	604	81.5473	-27.8639
25033	605	32.2135	-38.9685
25033	606	83.7026	-21.9028
25033	607	93.6507	-63.8277
25033	608	86.9742	-19.2761
25033	609	125.4074	-55.0753
25034	585	46.1025	-34.2158
25034	589	63.4557	-32.0335
25034	597	97.5226	-40.8377
25034	598	69.3153	-62.9374
25034	599	53.9314	-47.1958
25034	600	81.7913	-68.5865
25034	601	47.0474	-43.958
25034	603	40.0904	-41.8268
25034	604	81.2955	-27.9498
25034	605	32.2581	-38.9812
25034	606	83.5634	-21.9894
25034	607	93.8547	-63.6552
25034	608	86.8591	-19.3939
25034	609	125.1424	-54.9727
25035	585	45.6511	-34.139
25035	589	63.0908	-32.1767
25035	597	97.4166	-40.5625
25035	598	69.5261	-63.0786
25035	599	54.0299	-47.2598
25035	600	82.0192	-68.5843
25035	601	47.1276	-43.9861
25035	603	40.1881	-41.8589
25035	604	81.0437	-28.0357
25035	605	32.3044	-38.9945
25035	606	83.4228	-22.0761
25035	607	94.0563	-63.4805
25035	608	86.7423	-19.5114
25035	609	124.8819	-54.8711
25036	585	45.1984	-34.0575
25036	589	62.7236	-32.316
25036	597	97.3063	-40.2899
25036	598	69.738	-63.2173
25036	599	54.1301	-47.3268
25036	600	82.2485	-68.5793
25036	601	47.2071	-44.0139
25036	603	40.2864	-41.8906
25036	604	80.7916	-28.121
25036	605	32.3525	-39.0082
25036	606	83.2805	-22.1623
25036	607	94.2562	-63.3036
25036	608	86.6233	-19.6285
25036	609	124.6259	-54.7704
25037	585	44.7435	-33.9706
25037	589	62.3536	-32.4501
25037	597	97.1911	-40.0202
25037	598	69.9513	-63.3539
25037	599	54.2327	-47.397
25037	600	82.479	-68.5719
25037	601	47.2852	-44.0415
25037	603	40.3853	-41.9221
25037	604	80.5397	-28.2058
25037	605	32.4024	-39.0224
25037	606	83.1371	-22.2481
25037	607	94.4546	-63.1245
25037	608	86.5027	-19.7454
25037	609	124.3736	-54.6707
25038	585	44.2868	-33.8787
25038	589	61.9813	-32.5807
25038	597	97.0714	-39.7529
25038	598	70.1658	-63.488
25038	599	54.3373	-47.4706
25038	600	82.7113	-68.5618
25038	601	47.3626	-44.0692
25038	603	40.4851	-41.9535
25038	604	80.2871	-28.2905
25038	605	32.4542	-39.0371
25038	606	82.992	-22.3333
25038	607	94.6517	-62.9434
25038	608	86.3797	-19.8617
25038	609	124.1252	-54.5724
25039	585	43.8284	-33.7827
25039	589	61.6083	-32.7092
25039	597	96.9476	-39.4888
25039	598	70.3812	-63.6198
25039	599	54.4425	-47.5481
25039	600	82.9447	-68.5489
25039	601	47.4386	-44.0972
25039	603	40.5843	-41.9856
25039	604	80.0357	-28.3761
25039	605	32.5071	-39.0525
25039	606	82.8451	-22.4183
25039	607	94.8465	-62.7602
25039	608	86.2546	-19.9777
25039	609	123.8805	-54.4756
25040	585	43.368	-33.6819
25040	589	61.2327	-32.8352
25040	597	96.8181	-39.2275
25040	598	70.5973	-63.7494
25040	599	54.5494	-47.6293
25040	600	83.1796	-68.5331
25040	601	47.5143	-44.1244
25040	603	40.6838	-42.0178
25040	604	79.7832	-28.4619
25040	605	32.5625	-39.0686
25040	606	82.6965	-22.5025
25040	607	95.0397	-62.5758
25040	608	86.128	-20.0935
25040	609	123.6394	-54.3798
25041	585	42.9071	-33.5772
25041	589	60.8572	-32.9584
25041	597	96.6857	-38.97
25041	598	70.8143	-63.8767
25041	599	54.6582	-47.715
25041	600	83.4153	-68.5139
25041	601	47.5895	-44.1511
25041	603	40.7833	-42.0503
25041	604	79.5314	-28.5483
25041	605	32.6207	-39.0854
25041	606	82.5456	-22.5853
25041	607	95.2312	-62.3891
25041	608	85.9985	-20.2087
25041	609	123.4037	-54.2855
25042	585	42.4439	-33.4686
25042	589	60.4797	-33.0784
25042	597	96.549	-38.7158
25042	598	71.0316	-64.0014
25042	599	54.7685	-47.8047
25042	600	83.6518	-68.4918
25042	601	47.6627	-44.177
25042	603	40.8822	-42.083
25042	604	79.2799	-28.6355
25042	605	32.6799	-39.1025
25042	606	82.3946	-22.6689
25042	607	95.4206	-62.2
25042	608	85.8674	-20.323
25042	609	123.1719	-54.1921
25043	585	41.9781	-33.3568
25043	589	60.0997	-33.1948
25043	597	96.4074	-38.4651
25043	598	71.2502	-64.124
25043	599	54.8813	-47.8986
25043	600	83.8908	-68.4671
25043	601	47.7359	-44.203
25043	603	40.9816	-42.1157
25043	604	79.0276	-28.7232
25043	605	32.7415	-39.1203
25043	606	82.241	-22.7496
25043	607	95.6091	-62.0088
25043	608	85.734	-20.4363
25043	609	122.9433	-54.1014
25043	610	18.6138	-35.4094
25044	585	41.5101	-33.2418
25044	589	59.7167	-33.3028
25044	597	96.2625	-38.2178
25044	598	71.4697	-64.2439
25044	599	54.9965	-47.997
25044	600	84.131	-68.4392
25044	601	47.8088	-44.2292
25044	603	41.0818	-42.1486
25044	604	78.7754	-28.8122
25044	605	32.8055	-39.1388
25044	606	82.086	-22.8285
25044	607	95.7956	-61.8158
25044	608	85.599	-20.5486
25044	609	122.7186	-54.0137
25044	610	18.6659	-35.4247
25045	585	41.0405	-33.1235
25045	589	59.3317	-33.4066
25045	597	96.1137	-37.9737
25045	598	71.6905	-64.361
25045	599	55.1139	-48.0995
25045	600	84.3731	-68.4079
25045	601	47.8814	-44.256
25045	603	41.1814	-42.1815
25045	604	78.5233	-28.9021
25045	605	32.8717	-39.1579
25045	606	81.93	-22.907
25045	607	95.9798	-61.6212
25045	608	85.4615	-20.66
25045	609	122.4983	-53.9267
25045	610	18.7153	-35.4389
25046	585	40.5689	-33.0026
25046	589	58.9446	-33.5056
25046	597	95.9615	-37.733
25046	598	71.9117	-64.4757
25046	599	55.2324	-48.2065
25046	600	84.616	-68.3737
25046	601	47.9524	-44.2832
25046	603	41.2807	-42.2148
25046	604	78.2718	-28.9938
25046	605	32.939	-39.1772
25046	606	81.7729	-22.9861
25046	607	96.1621	-61.424
25046	608	85.3214	-20.7702
25046	609	122.2819	-53.8402
25046	610	18.7675	-35.4546
25047	585	40.0954	-32.8793
25047	589	58.5556	-33.6016
25047	597	95.8051	-37.4955
25047	598	72.1336	-64.5879
25047	599	55.3519	-48.3166
25047	600	84.8598	-68.3365
25047	601	48.0219	-44.3096
25047	603	41.3785	-42.2473
25047	604	78.0203	-29.087
25047	605	33.0073	-39.1969
25047	606	81.614	-23.0644
25047	607	96.3412	-61.2249
25047	608	85.179	-20.8794
25047	609	122.0698	-53.7539
25047	610	18.8137	-35.4683
25048	585	39.6199	-32.7537
25048	589	58.1646	-33.6936
25048	597	95.6452	-37.2612
25048	598	72.3569	-64.6972
25048	599	55.4726	-48.4306
25048	600	85.105	-68.2958
25048	601	48.0913	-44.3358
25048	603	41.4766	-42.28
25048	604	77.7687	-29.1822
25048	605	33.077	-39.217
25048	606	81.4545	-23.1412
25048	607	96.5182	-61.0239
25048	608	85.0344	-20.9886
25048	609	121.862	-53.6681
25048	610	18.8632	-35.4827
25049	585	39.1418	-32.6268
25049	589	57.7714	-33.7809
25049	597	95.4817	-37.0306
25049	598	72.5808	-64.8043
25049	599	55.5939	-48.5483
25049	600	85.3512	-68.252
25049	601	48.1592	-44.3618
25049	603	41.5735	-42.3125
25049	604	77.5171	-29.2791
25049	605	33.1492	-39.2378
25049	606	81.2928	-23.2179
25049	607	96.6921	-60.8207
25049	608	84.887	-21.0976
25049	609	121.6593	-53.5822
25049	610	18.9153	-35.4982
25050	585	38.6611	-32.498
25050	589	57.3758	-33.8633
25050	597	95.3145	-36.8042
25050	598	72.8055	-64.9086
25050	599	55.7173	-48.6692
25050	600	85.5985	-68.2051
25050	601	48.2278	-44.3876
25050	603	41.6713	-42.3447
25050	604	77.2656	-29.378
25050	605	33.2236	-39.2592
25050	606	81.1286	-23.2941
25050	607	96.8632	-60.6161
25050	608	84.7367	-21.2071
25050	609	121.4623	-53.4964
25050	610	18.97	-35.5148
25051	585	38.177	-32.3674
25051	589	56.9781	-33.9417
25051	597	95.1442	-36.5818
25051	598	73.0302	-65.0106
25051	599	55.8401	-48.7951
25051	600	85.8465	-68.1552
25051	601	48.2947	-44.4137
25051	603	41.7681	-42.3774
25051	604	77.0151	-29.4791
25051	605	33.2984	-39.2807
25051	606	80.9614	-23.3709
25051	607	97.0315	-60.4094
25051	608	84.5841	-21.3151
25051	609	121.2692	-53.4126
25051	610	19.0274	-35.5326
25052	585	37.6903	-32.2356
25052	589	56.5788	-34.0167
25052	597	94.9708	-36.363
25052	598	73.2558	-65.11
25052	599	55.9636	-48.9251
25052	600	86.0959	-68.1026
25052	601	48.3615	-44.4393
25052	603	41.8647	-42.409
25052	604	76.7644	-29.5822
25052	605	33.3748	-39.3028
25052	606	80.7896	-23.4492
25052	607	97.1978	-60.2009
25052	608	84.4288	-21.4222
25052	609	121.0805	-53.3307
25052	610	19.0878	-35.5515
25053	585	37.2025	-32.1036
25053	589	56.1778	-34.0858
25053	597	94.7949	-36.1481
25053	598	73.4822	-65.2065
25053	599	56.0876	-49.0594
25053	600	86.3458	-68.0467
25053	601	48.4285	-44.4647
25053	603	41.9608	-42.4408
25053	604	76.5144	-29.6871
25053	605	33.4544	-39.3258
25053	606	80.6133	-23.5284
25053	607	97.3627	-59.9901
25053	608	84.2718	-21.5264
25053	609	120.8971	-53.25
25053	610	19.1511	-35.5717
25054	585	36.7118	-31.971
25054	589	55.7745	-34.1492
25054	597	94.6161	-35.9367
25054	598	73.7097	-65.3007
25054	599	56.2109	-49.198
25054	600	86.5968	-67.9878
25054	601	48.4942	-44.4898
25054	603	42.0552	-42.4715
25054	604	76.2642	-29.7941
25054	605	33.5348	-39.3491
25054	606	80.4346	-23.6084
25054	607	97.5246	-59.7775
25054	608	84.1124	-21.6292
25054	609	120.7184	-53.17
25054	610	19.2175	-35.5932
25055	585	36.2189	-31.8377
25055	589	55.369	-34.2065
25055	597	94.4346	-35.7289
25055	598	73.938	-65.3926
25055	599	56.3354	-49.3391
25055	600	86.8497	-67.9254
25055	601	48.5597	-44.5152
25055	603	42.1495	-42.5019
25055	604	76.0146	-29.9036
25055	605	33.6161	-39.3727
25055	606	80.2535	-23.6886
25055	607	97.6844	-59.5629
25055	608	83.9503	-21.732
25055	609	120.5442	-53.0916
25055	610	19.287	-35.616
25056	585	35.7232	-31.7039
25056	589	54.9616	-34.2578
25056	597	94.2505	-35.525
25056	598	74.1674	-65.4822
25056	599	56.4604	-49.4823
25056	600	87.1038	-67.8597
25056	601	48.6252	-44.5406
25056	603	42.2428	-42.5319
25056	604	75.7651	-30.0156
25056	605	33.6991	-39.3968
25056	606	80.0705	-23.7688
25056	607	97.8417	-59.3461
25056	608	83.7857	-21.8349
25056	609	120.3724	-53.0172
25056	610	19.3598	-35.6402
25057	585	35.2241	-31.5702
25057	589	54.5516	-34.303
25057	597	94.0632	-35.325
25057	598	74.3977	-65.5699
25057	599	56.5843	-49.629
25057	600	87.3589	-67.7906
25057	601	48.6902	-44.5656
25057	603	42.336	-42.562
25057	604	75.5159	-30.1302
25057	605	33.7832	-39.4214
25057	606	79.8851	-23.8495
25057	607	97.9962	-59.1274
25057	608	83.6194	-21.9381
25057	609	120.2045	-52.9448
25057	610	19.4358	-35.6658
25058	585	34.7219	-31.4362
25058	589	54.1397	-34.3427
25058	597	93.8731	-35.1289
25058	598	74.6284	-65.6549
25058	599	56.7077	-49.779
25058	600	87.6146	-67.7184
25058	601	48.755	-44.5903
25058	603	42.4289	-42.5921
25058	604	75.2673	-30.248
25058	605	33.868	-39.4463
25058	606	79.6982	-23.9302
25058	607	98.148	-58.9071
25058	608	83.4504	-22.0415
25058	609	120.0403	-52.8755
25058	610	19.5208	-35.6941
25059	585	34.2166	-31.3019
25059	589	53.7252	-34.3766
25059	597	93.6808	-34.9367
25059	598	74.8596	-65.7375
25059	599	56.8295	-49.9311
25059	600	87.8711	-67.6423
25059	601	48.8196	-44.6149
25059	603	42.5207	-42.6223
25059	604	75.0194	-30.3693
25059	605	33.9537	-39.4717
25059	606	79.5103	-24.0109
25059	607	98.2969	-58.6844
25059	608	83.2778	-22.1449
25059	609	119.8805	-52.8075
25059	610	19.6121	-35.7244
25060	585	33.7071	-31.1668
25060	589	53.3073	-34.4046
25060	597	93.4863	-34.7483
25060	598	75.0919	-65.8182
25060	599	56.949	-50.0854
25060	600	88.1282	-67.5629
25060	601	48.8828	-44.6395
25060	603	42.6104	-42.6526
25060	604	74.7721	-30.4931
25060	605	34.0398	-39.4973
25060	606	79.3218	-24.0917
25060	607	98.4426	-58.4595
25060	608	83.1006	-22.2473
25060	609	119.7235	-52.7415
25060	610	19.7078	-35.7564
25061	585	33.194	-31.0309
25061	589	52.8861	-34.4265
25061	597	93.2896	-34.5636
25061	598	75.325	-65.896
25061	599	57.0679	-50.241
25061	600	88.3865	-67.48
25061	601	48.9446	-44.6636
25061	603	42.699	-42.6824
25061	604	74.5252	-30.6199
25061	605	34.1267	-39.5234
25061	606	79.1317	-24.1729
25061	607	98.586	-58.2319
25061	608	82.9209	-22.3485
25061	609	119.5697	-52.6775
25061	610	19.8076	-35.7903
25062	585	32.6783	-30.8951
25062	589	52.4626	-34.4424
25062	597	93.0912	-34.3828
25062	598	75.5586	-65.9716
25062	599	57.1859	-50.3983
25062	600	88.6456	-67.394
25062	601	49.0051	-44.6874
25062	603	42.7868	-42.7122
25062	604	74.2794	-30.7502
25062	605	34.2157	-39.5503
25062	606	78.9402	-24.2541
25062	607	98.7267	-58.0027
25062	608	82.7387	-22.4488
25062	609	119.42	-52.6149
25062	610	19.9102	-35.8259
25063	585	32.1606	-30.7603
25063	589	52.0372	-34.4523
25063	597	92.8912	-34.2064
25063	598	75.7927	-66.0446
25063	599	57.302	-50.5572
25063	600	88.9047	-67.3043
25063	601	49.065	-44.7115
25063	603	42.8739	-42.7412
25063	604	74.0349	-30.8847
25063	605	34.3048	-39.5776
25063	606	78.7468	-24.3358
25063	607	98.8648	-57.7712
25063	608	82.5541	-22.5481
25063	609	119.2752	-52.5535
25063	610	20.0148	-35.8633
25064	585	31.6404	-30.6253
25064	589	51.61	-34.4562
25064	597	92.6898	-34.0334
25064	598	76.0282	-66.1152
25064	599	57.4161	-50.7189
25064	600	89.1651	-67.2117
25064	601	49.1249	-44.7366
25064	603	42.9599	-42.7697
25064	604	73.791	-31.0226
25064	605	34.3947	-39.6047
25064	606	78.5518	-24.4179
25064	607	99.0006	-57.5374
25064	608	82.3669	-22.6465
25064	609	119.1343	-52.4934
25064	610	20.1209	-35.9026
25065	585	31.1188	-30.4897
25065	589	51.1819	-34.4539
25065	597	92.4867	-33.8647
25065	598	76.2638	-66.1829
25065	599	57.5279	-50.883
25065	600	89.426	-67.1162
25065	601	49.1847	-44.7628
25065	603	43.046	-42.7981
25065	604	73.5479	-31.1644
25065	605	34.4852	-39.6324
25065	606	78.3547	-24.5009
25065	607	99.1341	-57.3011
25065	608	82.1766	-22.7449
25065	609	118.9977	-52.4343
25065	610	20.2273	-35.9439
25066	585	30.5959	-30.355
25066	589	50.7526	-34.4462
25066	597	92.2823	-33.7
25066	598	76.5001	-66.2483
25066	599	57.6379	-51.0496
25066	600	89.6875	-67.0171
25066	601	49.244	-44.7889
25066	603	43.1318	-42.8265
25066	604	73.3063	-31.3096
25066	605	34.5766	-39.661
25066	606	78.1561	-24.5845
25066	607	99.2652	-57.0632
25066	608	81.9828	-22.8433
25066	609	118.8662	-52.3763
25066	610	20.3343	-35.9877
25067	585	30.0695	-30.2189
25067	589	50.3218	-34.4323
25067	597	92.0766	-33.5395
25067	598	76.7372	-66.3115
25067	599	57.7452	-51.2181
25067	600	89.9494	-66.9143
25067	601	49.3019	-44.8151
25067	603	43.2153	-42.8545
25067	604	73.0659	-31.4587
25067	605	34.6681	-39.6901
25067	606	77.9563	-24.6683
25067	607	99.3925	-56.8237
25067	608	81.7869	-22.9413
25067	609	118.7383	-52.319
25067	610	20.44	-36.0339
25068	585	29.5411	-30.0835
25068	589	49.8897	-34.412
25068	597	91.8693	-33.383
25068	598	76.9756	-66.3732
25068	599	57.8516	-51.3885
25068	600	90.2123	-66.8078
25068	601	49.3602	-44.8407
25068	603	43.2994	-42.8823
25068	604	72.8267	-31.6122
25068	605	34.7624	-39.7191
25068	606	77.7557	-24.7532
25068	607	99.5176	-56.5823
25068	608	81.5897	-23.0393
25068	609	118.6145	-52.2622
25068	610	20.5471	-36.0781
25069	585	29.0095	-29.9481
25069	589	49.456	-34.3855
25069	597	91.6614	-33.2304
25069	598	77.2147	-66.4327
25069	599	57.9567	-51.5608
25069	600	90.4756	-66.6976
25069	601	49.4175	-44.8658
25069	603	43.3819	-42.9102
25069	604	72.5887	-31.77
25069	605	34.8576	-39.7484
25069	606	77.5535	-24.8392
25069	607	99.6388	-56.3394
25069	608	81.3909	-23.1366
25069	609	118.4943	-52.2069
25069	610	20.6537	-36.1201
25070	585	28.4747	-29.8133
25070	589	49.0205	-34.3533
25070	597	91.452	-33.0818
25070	598	77.4545	-66.4906
25070	599	58.0621	-51.7349
25070	600	90.7399	-66.5842
25070	601	49.4744	-44.8908
25070	603	43.4639	-42.9379
25070	604	72.3517	-31.9322
25070	605	34.9528	-39.7785
25070	606	77.35	-24.9259
25070	607	99.7572	-56.0946
25070	608	81.1902	-23.2333
25070	609	118.3762	-52.1552
25070	610	20.7594	-36.1604
25071	585	27.9368	-29.6783
25071	589	48.5835	-34.3159
25071	597	91.2413	-32.9368
25071	598	77.6952	-66.5462
25071	599	58.1692	-51.9115
25071	600	91.005	-66.4675
25071	601	49.5309	-44.9162
25071	603	43.5451	-42.9648
25071	604	72.1158	-32.0984
25071	605	35.0491	-39.8082
25071	606	77.145	-25.0135
25071	607	99.8724	-55.8481
25071	608	80.9886	-23.3298
25071	609	118.2616	-52.105
25071	610	20.8649	-36.1987
25072	585	27.3959	-29.5431
25072	589	48.1449	-34.2727
25072	597	91.0295	-32.7958
25072	598	77.9361	-66.5992
25072	599	58.2765	-52.0908
25072	600	91.2705	-66.348
25072	601	49.5867	-44.9409
25072	603	43.6257	-42.991
25072	604	71.8818	-32.2688
25072	605	35.1474	-39.8379
25072	606	76.9391	-25.1015
25072	607	99.984	-55.6002
25072	608	80.7851	-23.426
25072	609	118.1503	-52.0555
25072	610	20.9699	-36.2352
25073	585	26.8515	-29.4077
25073	589	47.7038	-34.2242
25073	597	90.8169	-32.6584
25073	598	78.178	-66.6499
25073	599	58.3838	-52.2718
25073	600	91.5364	-66.2255
25073	601	49.6416	-44.965
25073	603	43.7049	-43.0165
25073	604	71.6491	-32.4433
25073	605	35.2453	-39.8678
25073	606	76.7336	-25.1899
25073	607	100.0917	-55.3509
25073	608	80.5811	-23.5216
25073	609	118.0413	-52.0064
25073	610	21.073	-36.2699
25074	585	26.3031	-29.2723
25074	589	47.2602	-34.1693
25074	597	90.6025	-32.5245
25074	598	78.421	-66.6983
25074	599	58.493	-52.455
25074	600	91.8034	-66.1
25074	601	49.6963	-44.9892
25074	603	43.7838	-43.0416
25074	604	71.4171	-32.6217
25074	605	35.3432	-39.8972
25074	606	76.5272	-25.2779
25074	607	100.1956	-55.1002
25074	608	80.3752	-23.6155
25074	609	117.9333	-51.9598
25074	610	21.1756	-36.3033
25075	585	25.7517	-29.1367
25075	589	46.8149	-34.109
25075	597	90.387	-32.3939
25075	598	78.6644	-66.7443
25075	599	58.6038	-52.6405
25075	600	92.071	-65.9718
25075	601	49.7505	-45.0136
25075	603	43.8622	-43.0666
25075	604	71.1862	-32.8045
25075	605	35.44	-39.9267
25075	606	76.3204	-25.3664
25075	607	100.2962	-54.8486
25075	608	80.1684	-23.709
25075	609	117.8266	-51.9156
25075	610	21.2779	-36.3357
25076	585	25.198	-29.0014
25076	589	46.3684	-34.0433
25076	597	90.1707	-32.2671
25076	598	78.9081	-66.788
25076	599	58.7156	-52.8279
25076	600	92.3395	-65.8419
25076	601	49.8048	-45.0382
25076	603	43.9394	-43.0913
25076	604	70.9567	-32.9911
25076	605	35.5386	-39.9564
25076	606	76.1135	-25.4556
25076	607	100.3933	-54.5952
25076	608	79.9611	-23.8014
25076	609	117.7227	-51.8719
25076	610	21.3787	-36.367
25077	585	24.6419	-28.8666
25077	589	45.921	-33.973
25077	597	89.9525	-32.1439
25077	598	79.1523	-66.829
25077	599	58.8283	-53.0167
25077	600	92.6083	-65.7094
25077	601	49.8592	-45.0623
25077	603	44.0163	-43.1161
25077	604	70.7288	-33.1822
25077	605	35.6376	-39.9859
25077	606	75.9055	-25.5451
25077	607	100.4873	-54.3409
25077	608	79.7521	-23.8934
25077	609	117.6208	-51.831
25077	610	21.4783	-36.3973
25078	585	24.0816	-28.7316
25078	589	45.4715	-33.8979
25078	597	89.7337	-32.025
25078	598	79.3976	-66.8672
25078	599	58.9421	-53.2077
25078	600	92.8782	-65.5753
25078	601	49.9131	-45.0865
25078	603	44.0919	-43.141
25078	604	70.502	-33.3772
25078	605	35.7362	-40.0151
25078	606	75.698	-25.6355
25078	607	100.5771	-54.0852
25078	608	79.5434	-23.9846
25078	609	117.5207	-51.79
25078	610	21.5769	-36.4268
25079	585	23.5183	-28.597
25079	589	45.0205	-33.8181
25079	597	89.5154	-31.908
25079	598	79.6433	-66.903
25079	599	59.0567	-53.4015
25079	600	93.1488	-65.4396
25079	601	49.9663	-45.1109
25079	603	44.1661	-43.166
25079	604	70.2779	-33.5763
25079	605	35.8339	-40.0438
25079	606	75.4907	-25.7266
25079	607	100.6631	-53.8288
25079	608	79.335	-24.0761
25079	609	117.4232	-51.7498
25079	610	21.674	-36.4555
25080	585	22.9524	-28.4618
25080	589	44.5685	-33.7334
25080	597	89.2965	-31.7945
25080	598	79.8895	-66.9361
25080	599	59.1723	-53.5968
25080	600	93.4201	-65.303
25080	601	50.0192	-45.1352
25080	603	44.2398	-43.1907
25080	604	70.0568	-33.7797
25080	605	35.9309	-40.0722
25080	606	75.2835	-25.8184
25080	607	100.7456	-53.5713
25080	608	79.1266	-24.167
25080	609	117.3288	-51.7101
25080	610	21.7706	-36.4838
25080	611	89.312	-15.9393
25081	585	22.3824	-28.3265
25081	589	44.1136	-33.6443
25081	597	89.0765	-31.6848
25081	598	80.1361	-66.9671
25081	599	59.2898	-53.794
25081	600	93.6921	-65.166
25081	601	50.0712	-45.1599
25081	603	44.3129	-43.2152
25081	604	69.8375	-33.9869
25081	605	36.028	-40.1005
25081	606	75.0771	-25.9112
25081	607	100.8234	-53.3125
25081	608	78.9183	-24.2581
25081	609	117.2358	-51.67
25081	610	21.866	-36.5114
25081	611	89.256	-16.0259
25082	585	21.8084	-28.1904
25082	589	43.6561	-33.5514
25082	597	88.8545	-31.5788
25082	598	80.3838	-66.9956
25082	599	59.4093	-53.9933
25082	600	93.9648	-65.0284
25082	601	50.1226	-45.1838
25082	603	44.3851	-43.2392
25082	604	69.6193	-34.1979
25082	605	36.1238	-40.1283
25082	606	74.8702	-26.0044
25082	607	100.903	-53.0558
25082	608	78.7098	-24.3485
25082	609	117.144	-51.6307
25082	610	21.9603	-36.5385
25082	611	89.1985	-16.1151
25083	585	21.2314	-28.0546
25083	589	43.1965	-33.4553
25083	597	88.6323	-31.476
25083	598	80.6319	-67.0214
25083	599	59.5297	-54.1945
25083	600	94.2381	-64.8903
25083	601	50.173	-45.2072
25083	603	44.4562	-43.263
25083	604	69.4043	-34.4132
25083	605	36.2192	-40.156
25083	606	74.6642	-26.0993
25083	607	100.9779	-52.7976
25083	608	78.5013	-24.4385
25083	609	117.0542	-51.5917
25083	610	22.0535	-36.5651
25083	611	89.1381	-16.2064
25084	589	42.7349	-33.356
25084	597	88.4097	-31.3756
25084	598	80.8805	-67.0444
25084	599	59.6511	-54.3973
25084	600	94.5117	-64.7523
25084	601	50.2233	-45.2304
25084	603	44.5267	-43.2864
25084	604	69.1921	-34.6322
25084	605	36.3135	-40.1833
25084	606	74.4584	-26.1949
25084	607	101.0491	-52.5391
25084	608	78.2931	-24.528
25084	609	116.9669	-51.5535
25084	610	22.1457	-36.5918
25084	611	89.0752	-16.3
25085	589	42.2727	-33.2536
25085	597	88.1868	-31.2783
