frame	ped	x	y
11762	344	89.3997	-16.3548
11763	0	111.7288	-57.5932
11763	14	70.1136	-37.9184
11763	330	28.7735	-30.1176
11763	337	98.4804	-25.2643
11763	338	62.1118	-41.2027
11763	339	70.3602	-28.2383
11763	340	109.7196	-27.7219
11763	341	113.7977	-37.6192
11763	342	80.0878	-24.4753
11763	343	129.6728	-51.8889
11763	344	89.2933	-16.537
11764	0	111.7461	-57.5386
11764	14	70.1136	-37.9184
11764	330	28.3222	-30.0167
11764	337	98.5213	-24.9408
11764	338	62.0237	-41.468
11764	339	70.1573	-28.3744
11764	340	109.6199	-27.3651
11764	341	113.5886	-37.2858
11764	342	79.8724	-24.5964
11764	343	129.2789	-51.6426
11764	344	89.1847	-16.7194
11765	0	111.7634	-57.4837
11765	14	70.1136	-37.9184
11765	330	27.8691	-29.915
11765	337	98.5654	-24.616
11765	338	61.9395	-41.7345
11765	339	69.9545	-28.5127
11765	340	109.523	-27.0076
11765	341	113.3832	-36.951
11765	342	79.6567	-24.718
11765	343	128.8874	-51.3951
11765	344	89.0734	-16.9017
11766	0	111.7807	-57.4287
11766	14	70.1136	-37.9184
11766	330	27.4148	-29.8134
11766	337	98.613	-24.2898
11766	338	61.8595	-42.0032
11766	339	69.7514	-28.6532
11766	340	109.4297	-26.6496
11766	341	113.1815	-36.6145
11766	342	79.4402	-24.8396
11766	343	128.4987	-51.1463
11766	344	88.9605	-17.0842
11767	0	111.7978	-57.3737
11767	14	70.1136	-37.9184
11767	330	26.9588	-29.7112
11767	337	98.6642	-23.9624
11767	338	61.7828	-42.2733
11767	339	69.5486	-28.7959
11767	340	109.34	-26.2917
11767	341	112.9852	-36.2755
11767	342	79.2236	-24.9616
11767	343	128.1126	-50.8951
11767	344	88.8451	-17.2663
11768	0	111.8148	-57.3188
11768	14	70.1136	-37.9184
11768	330	26.5007	-29.6086
11768	337	98.7186	-23.6336
11768	338	61.7096	-42.5455
11768	339	69.346	-28.9411
11768	340	109.2542	-25.9334
11768	341	112.792	-35.9351
11768	342	79.0068	-25.0834
11768	343	127.7291	-50.6417
11768	344	88.7274	-17.4483
11769	0	111.8319	-57.2638
11769	14	70.1136	-37.9184
11769	330	26.0406	-29.5058
11769	337	98.7761	-23.3029
11769	338	61.6403	-42.8194
11769	339	69.1431	-29.0887
11769	340	109.1712	-25.5748
11769	341	112.6019	-35.5936
11769	342	78.7892	-25.2054
11769	343	127.3485	-50.3866
11769	344	88.607	-17.6305
11770	0	111.8489	-57.2087
11770	14	70.1136	-37.9184
11770	330	25.5788	-29.4035
11770	337	98.8366	-22.9708
11770	338	61.5754	-43.0945
11770	339	68.9406	-29.2387
11770	340	109.0915	-25.2162
11770	341	112.4153	-35.2507
11770	342	78.5708	-25.3276
11770	343	126.971	-50.1288
11770	344	88.4839	-17.8128
11771	0	111.866	-57.153
11771	14	70.1136	-37.9184
11771	330	25.1157	-29.3006
11771	337	98.9007	-22.6373
11771	338	61.5145	-43.3716
11771	339	68.7391	-29.3912
11771	340	109.0155	-24.8574
11771	341	112.2337	-34.907
11771	342	78.3529	-25.4506
11771	343	126.5971	-49.8674
11771	344	88.3573	-17.9955
11772	0	111.8832	-57.0969
11772	14	70.1136	-37.9184
11772	330	24.6499	-29.1974
11772	337	98.9684	-22.3022
11772	338	61.457	-43.6502
11772	339	68.538	-29.5466
11772	340	108.9428	-24.4984
11772	341	112.0561	-34.5619
11772	342	78.1351	-25.5734
11772	343	126.2262	-49.6029
11772	344	88.2281	-18.1787
11773	0	111.9007	-57.04
11773	14	70.1136	-37.9184
11773	330	24.1816	-29.0936
11773	337	99.0395	-21.9657
11773	338	61.4031	-43.9296
11773	339	68.3373	-29.7047
11773	340	108.873	-24.1388
11773	341	111.8823	-34.2155
11773	342	77.9169	-25.696
11773	343	125.8589	-49.335
11773	344	88.0959	-18.3621
11774	0	111.9184	-56.9825
11774	14	70.1136	-37.9184
11774	330	23.7117	-28.9899
11774	337	99.1146	-21.6281
11774	338	61.3524	-44.2101
11774	339	68.1375	-29.8657
11774	340	108.8068	-23.7789
11774	341	111.7124	-33.868
11774	342	77.6985	-25.8188
11774	343	125.4958	-49.0645
11774	344	87.9603	-18.5458
11775	0	111.9361	-56.925
11775	14	70.1136	-37.9184
11775	330	23.24	-28.8855
11775	337	99.1933	-21.2893
11775	338	61.3057	-44.4921
11775	339	67.9388	-30.0296
11775	340	108.7441	-23.4181
11775	341	111.5464	-33.5198
11775	342	77.4799	-25.9414
11775	343	125.1361	-48.7913
11775	344	87.8215	-18.7296
11776	0	111.9538	-56.8674
11776	14	70.1136	-37.9184
11776	330	22.7665	-28.7815
11776	337	99.275	-20.9496
11776	338	61.2632	-44.7756
11776	339	67.7409	-30.196
11776	340	108.6847	-23.0571
11776	341	111.3842	-33.1702
11776	342	77.2613	-26.0641
11776	343	124.7789	-48.5167
11776	344	87.6787	-18.9131
11777	0	111.9716	-56.8098
11777	14	70.1136	-37.9184
11777	330	22.2917	-28.6772
11777	337	99.36	-20.6084
11777	338	61.2247	-45.0604
11777	339	67.544	-30.3654
11777	340	108.6288	-22.6956
11777	341	111.2261	-32.8195
11777	342	77.0425	-26.187
11777	343	124.4251	-48.2403
11777	344	87.5321	-19.0961
11778	0	111.9895	-56.7523
11778	14	70.1136	-37.9184
11778	330	21.8162	-28.5732
11778	337	99.4479	-20.266
11778	338	61.1905	-45.3462
11778	339	67.3489	-30.5379
11778	340	108.576	-22.334
11778	341	111.072	-32.4679
11778	342	76.8234	-26.31
11778	343	124.0751	-47.9611
11778	344	87.381	-19.279
11779	0	112.0073	-56.6953
11779	14	70.1136	-37.9184
11779	330	21.3396	-28.4683
11779	337	99.5384	-19.9222
11779	338	61.1599	-45.6333
11779	339	67.156	-30.7137
11779	340	108.526	-21.9726
11779	341	110.9222	-32.1154
11779	342	76.6043	-26.4332
11779	343	123.7285	-47.68
11779	344	87.2252	-19.4623
11780	0	112.0251	-56.639
11780	14	70.1136	-37.9184
11780	337	99.6322	-19.5772
11780	338	61.1337	-45.9217
11780	339	66.9643	-30.8929
11780	340	108.4796	-21.6107
11780	341	110.7761	-31.762
11780	342	76.3851	-26.5563
11780	343	123.3853	-47.397
11780	344	87.0643	-19.6456
11781	0	112.0428	-56.5832
11781	14	70.1136	-37.9184
11781	337	99.7293	-19.2307
11781	338	61.1115	-46.2112
11781	339	66.7741	-31.075
11781	340	108.4364	-21.248
11781	341	110.634	-31.408
11781	342	76.1661	-26.6796
11781	343	123.0449	-47.1124
11781	344	86.8985	-19.828
11782	0	112.0603	-56.5278
11782	14	70.1136	-37.9184
11782	337	99.8299	-18.8824
11782	338	61.093	-46.5015
11782	339	66.5849	-31.2601
11782	341	110.4956	-31.0538
11782	342	75.9476	-26.8035
11782	343	122.7075	-46.825
11782	344	86.7279	-20.0097
11783	0	112.0777	-56.4727
11783	14	70.1136	-37.9184
11783	337	99.934	-18.5327
11783	338	61.0788	-46.7925
11783	339	66.3978	-31.4485
11783	341	110.3613	-30.6992
11783	342	75.7296	-26.9276
11783	343	122.3734	-46.5356
11783	344	86.552	-20.19
11784	0	112.0952	-56.4175
11784	14	70.1136	-37.9184
11784	338	61.0692	-47.0848
11784	339	66.2127	-31.6404
11784	341	110.2308	-30.3438
11784	342	75.5116	-27.0515
11784	343	122.0429	-46.2441
11784	344	86.3712	-20.3692
11785	0	112.1128	-56.3624
11785	14	70.1136	-37.9184
11785	338	61.0643	-47.3781
11785	339	66.0293	-31.8362
11785	341	110.1042	-29.9877
11785	342	75.2935	-27.176
11785	343	121.7158	-45.9511
11785	344	86.1855	-20.5472
11786	0	112.1305	-56.3072
11786	14	70.1136	-37.9184
11786	338	61.064	-47.6718
11786	339	65.8479	-32.0355
11786	341	109.9806	-29.6316
11786	342	75.0752	-27.3014
11786	343	121.3928	-45.6556
11786	344	85.9948	-20.7236
11787	0	112.1482	-56.252
11787	14	70.1136	-37.9184
11787	338	61.0677	-47.9663
11787	339	65.6693	-32.2383
11787	341	109.8605	-29.2755
11787	342	74.858	-27.4272
11787	343	121.0737	-45.3579
11787	344	85.7997	-20.8996
11788	0	112.1661	-56.1967
11788	14	70.1136	-37.9184
11788	338	61.0749	-48.2614
11788	339	65.4935	-32.4447
11788	341	109.7442	-28.9192
11788	342	74.6413	-27.5535
11788	343	120.7585	-45.0582
11788	344	85.6005	-21.0742
11789	0	112.184	-56.1414
11789	14	70.1136	-37.9184
11789	338	61.0859	-48.5575
11789	339	65.3198	-32.6542
11789	341	109.6319	-28.5626
11789	342	74.4245	-27.6803
11789	343	120.4457	-44.7564
11789	344	85.3967	-21.2476
11790	0	112.202	-56.086
11790	14	70.1136	-37.9184
11790	338	61.1003	-48.854
11790	339	65.1486	-32.8669
11790	341	109.5232	-28.206
11790	342	74.2082	-27.808
11790	343	120.1364	-44.4519
11790	344	85.1881	-21.4189
11791	0	112.22	-56.0305
11791	14	70.1136	-37.9184
11791	338	61.118	-49.1513
11791	339	64.9808	-33.0834
11791	341	109.4183	-27.8493
11791	342	73.9925	-27.9368
11791	343	119.8312	-44.1452
11791	344	84.9749	-21.5874
11792	0	112.238	-55.975
11792	14	70.1136	-37.9184
11792	338	61.1392	-49.449
11792	339	64.8156	-33.303
11792	341	109.3178	-27.4923
11792	342	73.7773	-28.0661
11792	343	119.5296	-43.8356
11792	344	84.7581	-21.7538
11793	0	112.2562	-55.9199
11793	14	70.1136	-37.9184
11793	338	61.1635	-49.7473
11793	339	64.6527	-33.5254
11793	341	109.221	-27.1354
11793	342	73.5614	-28.1952
11793	343	119.2319	-43.524
11793	344	84.537	-21.9173
11794	0	112.2748	-55.8653
11794	14	70.1136	-37.9184
11794	338	61.1912	-50.0458
11794	339	64.4927	-33.7511
11794	341	109.1281	-26.7784
11794	342	73.3458	-28.3251
11794	343	118.9382	-43.2099
11794	344	84.3122	-22.0779
11795	0	112.2932	-55.8105
11795	14	70.1136	-37.9184
11795	338	61.2216	-50.3449
11795	339	64.3359	-33.9796
11795	341	109.0388	-26.4214
11795	342	73.131	-28.4559
11795	343	118.6484	-42.8929
11795	344	84.0839	-22.2358
11796	0	112.3116	-55.7551
11796	14	70.1136	-37.9184
11796	338	61.2547	-50.6445
11796	339	64.1822	-34.2114
11796	341	108.9535	-26.0646
11796	342	72.9166	-28.5875
11796	343	118.3621	-42.5738
11796	344	83.8524	-22.3907
11797	0	112.3301	-55.699
11797	14	70.1136	-37.9184
11797	338	61.2907	-50.9445
11797	339	64.0319	-34.4467
11797	341	108.8717	-25.7078
11797	342	72.7032	-28.7204
11797	343	118.0801	-42.2529
11797	344	83.6179	-22.5435
11798	0	112.3488	-55.6419
11798	14	70.1136	-37.9184
11798	338	61.3295	-51.2451
11798	339	63.8853	-34.6855
11798	341	108.7932	-25.3509
11798	342	72.4905	-28.8541
11798	343	117.8024	-41.9306
11798	344	83.3801	-22.6936
11799	0	112.3674	-55.584
11799	14	70.1136	-37.9184
11799	338	61.3702	-51.546
11799	339	63.7419	-34.9266
11799	341	108.718	-24.9944
11799	342	72.2789	-28.9891
11799	343	117.5291	-41.6055
11799	344	83.1393	-22.8414
11800	0	112.3859	-55.5253
11800	14	70.1136	-37.9184
11800	338	61.4133	-51.8475
11800	339	63.6014	-35.1706
11800	341	108.6474	-24.6378
11800	342	72.0679	-29.1254
11800	343	117.26	-41.277
11800	344	82.8953	-22.9863
11801	0	112.4042	-55.4663
11801	14	70.1136	-37.9184
11801	338	61.4588	-52.15
11801	339	63.4643	-35.4173
11801	341	108.5807	-24.2811
11801	342	71.8578	-29.263
11801	343	116.9953	-40.9455
11801	344	82.6483	-23.1279
11802	0	112.4224	-55.407
11802	14	70.1136	-37.9184
11802	338	61.5061	-52.453
11802	339	63.33	-35.6664
11802	341	108.5183	-23.924
11802	342	71.6484	-29.4023
11802	343	116.7344	-40.6113
11802	344	82.3976	-23.2669
11803	0	112.4403	-55.3475
11803	14	70.1136	-37.9184
11803	338	61.5554	-52.7562
11803	339	63.2001	-35.9184
11803	341	108.4594	-23.5672
11803	342	71.44	-29.543
11803	343	116.4782	-40.2745
11803	344	82.1436	-23.4034
11804	0	112.4581	-55.2876
11804	14	70.1136	-37.9184
11804	338	61.6066	-53.0604
11804	339	63.0736	-36.1731
11804	341	108.4037	-23.2111
11804	342	71.2323	-29.6852
11804	343	116.226	-39.9345
11804	344	81.8868	-23.537
11805	0	112.4756	-55.2275
11805	14	70.1136	-37.9184
11805	338	61.6588	-53.3653
11805	339	62.9516	-36.4309
11805	341	108.3513	-22.855
11805	342	71.0258	-29.829
11805	343	115.9785	-39.5916
11805	344	81.6273	-23.6679
11806	0	112.4925	-55.1676
11806	14	70.1136	-37.9184
11806	338	61.7131	-53.6702
11806	339	62.8328	-36.6913
11806	341	108.3031	-22.4989
11806	342	70.8205	-29.9741
11806	343	115.7353	-39.2466
11806	344	81.3657	-23.7959
11807	0	112.5087	-55.108
11807	14	70.1136	-37.9184
11807	338	61.7696	-53.9752
11807	339	62.7178	-36.9539
11807	341	108.2585	-22.1426
11807	342	70.6159	-30.12
11807	343	115.4961	-38.8996
11807	344	81.1011	-23.9221
11808	0	112.5245	-55.0486
11808	14	70.1136	-37.9184
11808	338	61.8274	-54.2804
11808	339	62.6069	-37.2191
11808	341	108.218	-21.7863
11808	342	70.4124	-30.2672
11808	343	115.2609	-38.5512
11808	344	80.8332	-24.0465
11809	0	112.5397	-54.9891
11809	14	70.1136	-37.9184
11809	338	61.8862	-54.5859
11809	339	62.5	-37.487
11809	341	108.1809	-21.4302
11809	342	70.21	-30.4159
11809	343	115.0296	-38.2006
11809	344	80.5634	-24.1687
11809	345	141.9955	-61.559
11810	0	112.5548	-54.9295
11810	14	70.1136	-37.9184
11810	338	61.9451	-54.8921
11810	339	62.3977	-37.7578
11810	341	108.1475	-21.0739
11810	342	70.0094	-30.5656
11810	343	114.803	-37.8484
11810	344	80.2926	-24.2895
11810	345	141.5524	-61.3836
11811	0	112.5695	-54.8695
11811	14	70.1136	-37.9184
11811	338	62.0053	-55.1987
11811	339	62.2995	-38.031
11811	342	69.8097	-30.717
11811	343	114.5793	-37.4944
11811	344	80.0198	-24.4091
11811	345	141.1061	-61.2083
11812	0	112.5842	-54.8089
11812	14	70.1136	-37.9184
11812	338	62.0663	-55.5059
11812	339	62.2052	-38.3066
11812	342	69.6109	-30.87
11812	343	114.3591	-37.1385
11812	344	79.7458	-24.5272
11812	345	140.6575	-61.032
11813	0	112.599	-54.7476
11813	14	70.1136	-37.9184
11813	338	62.1272	-55.8142
11813	339	62.1151	-38.5844
11813	342	69.414	-31.0245
11813	343	114.1441	-36.7802
11813	344	79.4712	-24.6447
11813	345	140.2077	-60.855
11814	0	112.6135	-54.6859
11814	14	70.1136	-37.9184
11814	338	62.1888	-56.1225
11814	339	62.0294	-38.8645
11814	342	69.2206	-31.1815
11814	343	113.9356	-36.4196
11814	344	79.1971	-24.7615
11814	345	139.7568	-60.6791
11815	0	112.6278	-54.6239
11815	14	70.1136	-37.9184
11815	338	62.2507	-56.4315
11815	339	61.9484	-39.1469
11815	342	69.0277	-31.3398
11815	343	113.7301	-36.057
11815	344	78.9211	-24.8772
11815	345	139.3086	-60.5039
11816	0	112.6418	-54.5615
11816	14	70.1136	-37.9184
11816	338	62.314	-56.7414
11816	339	61.8728	-39.4318
11816	342	68.8334	-31.4996
11816	343	113.5254	-35.6911
11816	344	78.6428	-24.9911
11816	345	138.8667	-60.3311
11817	0	112.6557	-54.4988
11817	14	70.1136	-37.9184
11817	338	62.3773	-57.052
11817	339	61.8015	-39.7188
11817	342	68.644	-31.6614
11817	343	113.3281	-35.3225
11817	344	78.3658	-25.105
11817	345	138.4268	-60.1612
11818	0	112.6693	-54.4357
11818	14	70.1136	-37.9184
11818	338	62.4393	-57.3636
11818	339	61.7325	-40.0072
11818	342	68.4573	-31.8255
11818	343	113.1353	-34.9522
11818	344	78.0903	-25.2188
11818	345	137.9858	-59.9916
11819	0	112.6828	-54.3725
11819	14	70.1136	-37.9184
11819	338	62.5021	-57.6759
11819	339	61.6686	-40.2982
11819	342	68.2731	-31.9916
11819	343	112.9464	-34.5804
11819	344	77.815	-25.3326
11819	345	137.5491	-59.824
11820	0	112.696	-54.3093
11820	14	70.1136	-37.9184
11820	338	62.5654	-57.9888
11820	339	61.6102	-40.5909
11820	342	68.0909	-32.1597
11820	343	112.7611	-34.2072
11820	344	77.54	-25.4468
11820	345	137.1176	-59.6588
11821	0	112.709	-54.2458
11821	14	70.1136	-37.9184
11821	338	62.6289	-58.3021
11821	339	61.5556	-40.8861
11821	342	67.9108	-32.3304
11821	343	112.5799	-33.8326
11821	344	77.2655	-25.5614
11821	345	136.6903	-59.4951
11822	0	112.7218	-54.1818
11822	14	70.1136	-37.9184
11822	338	62.6919	-58.6162
11822	339	61.5055	-41.1823
11822	342	67.733	-32.5031
11822	343	112.4023	-33.4563
11822	344	76.9909	-25.6767
11822	345	136.2674	-59.3339
11823	0	112.7344	-54.1169
11823	14	70.1136	-37.9184
11823	338	62.7547	-58.9308
11823	339	61.4597	-41.4797
11823	342	67.5568	-32.6777
11823	343	112.2284	-33.0779
11823	344	76.7164	-25.7926
11823	345	135.85	-59.1751
11824	0	112.7471	-54.0509
11824	14	70.1136	-37.9184
11824	338	62.8177	-59.2459
11824	339	61.4184	-41.7783
11824	342	67.3826	-32.8541
11824	343	112.0582	-32.698
11824	344	76.4425	-25.9096
11824	345	135.4378	-59.0184
11825	0	112.7597	-53.9839
11825	14	70.1136	-37.9184
11825	338	62.8804	-59.5619
11825	339	61.3811	-42.0781
11825	342	67.2104	-33.0328
11825	343	111.8914	-32.3168
11825	344	76.1691	-26.0284
11825	345	135.0305	-58.8634
11825	346	90.2755	-15.6916
11826	0	112.7722	-53.916
11826	14	70.1136	-37.9184
11826	338	62.9427	-59.879
11826	339	61.3474	-42.3789
11826	342	67.0403	-33.2134
11826	343	111.7286	-31.9343
11826	344	75.8972	-26.1488
11826	345	134.6291	-58.7108
11826	346	90.1776	-15.8591
11827	0	112.7847	-53.8479
11827	14	70.1136	-37.9184
11827	338	63.0045	-60.197
11827	339	61.3177	-42.6816
11827	342	66.8726	-33.3962
11827	343	111.57	-31.5503
11827	344	75.6261	-26.2706
11827	345	134.2341	-58.5604
11827	346	90.0763	-16.0291
11828	0	112.7971	-53.7795
11828	14	70.1136	-37.9184
11828	338	63.0654	-60.516
11828	339	61.2919	-42.9851
11828	342	66.7071	-33.5808
11828	343	111.4152	-31.1648
11828	344	75.3556	-26.3938
11828	345	133.8448	-58.4125
11828	346	89.972	-16.2012
11829	0	112.8096	-53.7109
11829	14	70.1136	-37.9184
11829	338	63.1252	-60.8361
11829	339	61.2701	-43.2902
11829	342	66.5438	-33.767
11829	343	111.2645	-30.7786
11829	344	75.0863	-26.5189
11829	345	133.4624	-58.266
11829	346	89.8644	-16.3744
11830	0	112.8218	-53.6428
11830	14	70.1136	-37.9184
11830	338	63.1847	-61.1577
11830	339	61.2513	-43.5964
11830	342	66.3829	-33.9554
11830	343	111.1174	-30.3912
11830	344	74.8183	-26.6462
11830	345	133.086	-58.1226
11830	346	89.7539	-16.5483
11831	0	112.834	-53.5751
11831	14	70.1136	-37.9184
11831	338	63.2434	-61.4799
11831	339	61.2362	-43.9042
11831	342	66.225	-34.1459
11831	343	110.9739	-30.0027
11831	344	74.5513	-26.7754
11831	345	132.7174	-57.9821
11831	346	89.6399	-16.7232
11832	0	112.8461	-53.508
11832	14	70.1136	-37.9184
11832	338	63.301	-61.803
11832	339	61.2248	-44.2126
11832	342	66.0697	-34.3385
11832	343	110.8335	-29.6132
11832	344	74.285	-26.9067
11832	345	132.3568	-57.8448
11832	346	89.5233	-16.8981
11833	0	112.8582	-53.4411
11833	14	70.1136	-37.9184
11833	338	63.3573	-62.1272
11833	339	61.2173	-44.5219
11833	342	65.9174	-34.533
11833	343	110.6966	-29.2231
11833	344	74.0195	-27.04
11833	345	132.0041	-57.7088
11833	346	89.4039	-17.0727
11834	0	112.8705	-53.3743
11834	14	70.1136	-37.9184
11834	338	63.4129	-62.4524
11834	339	61.2128	-44.8321
11834	342	65.7674	-34.729
11834	343	110.5636	-28.8322
11834	344	73.7558	-27.1753
11834	345	131.6572	-57.5759
11834	346	89.2816	-17.2472
11835	0	112.8829	-53.3075
11835	14	70.1136	-37.9184
11835	338	63.4672	-62.779
11835	339	61.2114	-45.1432
11835	342	65.6199	-34.9269
11835	343	110.4348	-28.4403
11835	344	73.493	-27.3123
11835	345	131.3166	-57.4458
11835	346	89.1564	-17.4212
11836	0	112.8954	-53.2406
11836	14	70.1136	-37.9184
11836	338	63.5202	-63.1069
11836	339	61.2124	-45.4551
11836	342	65.4744	-35.127
11836	343	110.3097	-28.0481
11836	344	73.2321	-27.4512
11836	345	130.9822	-57.3174
11836	346	89.0292	-17.5946
11837	0	112.9084	-53.1734
11837	14	70.1136	-37.9184
11837	338	63.571	-63.4364
11837	339	61.2165	-45.7681
11837	342	65.3318	-35.3289
11837	343	110.1888	-27.6554
11837	344	72.9724	-27.5919
11837	345	130.6544	-57.1924
11837	346	88.8995	-17.7671
11838	0	112.9219	-53.1057
11838	14	70.1136	-37.9184
11838	338	63.6193	-63.7673
11838	339	61.2237	-46.0818
11838	342	65.1923	-35.5333
11838	343	110.0715	-27.2632
11838	344	72.7145	-27.7353
11838	345	130.333	-57.0691
11838	346	88.7682	-17.9395
11839	0	112.9357	-53.038
11839	14	70.1136	-37.9184
11839	338	63.6654	-64.0989
11839	339	61.2337	-46.3966
11839	342	65.0555	-35.7399
11839	343	109.9587	-26.8709
11839	344	72.4575	-27.8807
11839	345	130.017	-56.9488
11839	346	88.635	-18.1116
11840	0	112.9497	-52.9703
11840	14	70.1136	-37.9184
11840	338	63.7087	-64.4315
11840	339	61.2466	-46.7118
11840	342	64.9212	-35.9487
11840	343	109.8489	-26.479
11840	344	72.2018	-28.0287
11840	345	129.707	-56.831
11840	346	88.4999	-18.2826
11841	0	112.9641	-52.9024
11841	14	70.1136	-37.9184
11841	338	63.7499	-64.7651
11841	339	61.2628	-47.0278
11841	342	64.7898	-36.1598
11841	343	109.743	-26.0873
11841	344	71.9477	-28.1793
