22394	612	37.3378	-41.1053
22394	613	66.2608	-35.2853
22394	615	89.247	-16.6383
22395	581	127.7737	-64.5549
22395	582	116.1703	-61.8566
22395	585	93.1733	-65.1564
22395	598	52.6119	-46.9728
22395	599	45.7693	-43.3155
22395	600	64.4736	-64.0641
22395	605	80.8857	-69.7906
22395	608	81.4589	-30.1036
22395	609	63.1388	-49.2178
22395	610	54.2272	-43.3455
22395	612	37.3954	-41.1268
22395	613	66.0737	-35.5482
22395	615	89.1205	-16.8046
22396	581	128.0731	-64.6512
22396	582	116.5192	-61.934
22396	585	93.4542	-65.0432
22396	598	52.6118	-46.9725
22396	599	45.771	-43.3157
22396	600	64.506	-64.4148
22396	605	81.0516	-69.6779
22396	608	81.1027	-30.1077
22396	609	63.1595	-49.5076
22396	610	54.2254	-43.3441
22396	612	37.4516	-41.1464
22396	613	65.8907	-35.8124
22396	615	88.991	-16.9703
22397	581	128.3728	-64.7477
22397	582	116.8683	-62.0139
22397	585	93.7339	-64.9286
22397	598	52.6112	-46.9724
22397	599	45.7718	-43.3157
22397	600	64.5357	-64.7668
22397	605	81.2203	-69.5642
22397	608	80.7454	-30.1163
22397	609	63.1847	-49.7959
22397	610	54.2237	-43.3428
22397	612	37.5064	-41.1655
22397	613	65.7116	-36.0787
22397	615	88.8592	-17.1357
22398	581	128.6721	-64.8441
22398	582	117.2178	-62.0957
22398	585	94.0132	-64.8132
22398	598	52.6102	-46.9725
22398	599	45.7716	-43.3157
22398	600	64.5622	-65.118
22398	605	81.3911	-69.4495
22398	608	80.3864	-30.1294
22398	609	63.2146	-50.0829
22398	610	54.2223	-43.3416
22398	612	37.5597	-41.184
22398	613	65.5362	-36.3464
22398	615	88.7258	-17.3011
22399	581	128.9717	-64.9408
22399	582	117.5683	-62.1799
22399	585	94.2927	-64.6975
22399	598	52.6097	-46.9733
22399	599	45.7721	-43.316
22399	600	64.5863	-65.4694
22399	605	81.5647	-69.3341
22399	608	80.0255	-30.1474
22399	609	63.2493	-50.3686
22399	610	54.2215	-43.3407
22399	612	37.612	-41.2017
22399	613	65.3647	-36.616
22399	615	88.5907	-17.4661
22400	581	129.2717	-65.0378
22400	582	117.9195	-62.2665
22400	585	94.5723	-64.5807
22400	598	52.6095	-46.9739
22400	599	45.7733	-43.3168
22400	600	64.6078	-65.8213
22400	605	81.7416	-69.2183
22400	608	79.663	-30.1698
22400	609	63.2886	-50.6529
22400	610	54.2217	-43.3404
22400	612	37.6628	-41.219
22400	613	65.1974	-36.8872
22400	615	88.4535	-17.6304
22401	581	129.5713	-65.1347
22401	582	118.2715	-62.3546
22401	585	94.8512	-64.4636
22401	598	52.6095	-46.9744
22401	599	45.7738	-43.3175
22401	600	64.6273	-66.1735
22401	605	81.9213	-69.102
22401	608	79.2988	-30.1976
22401	609	63.3327	-50.9355
22401	610	54.2227	-43.3409
22401	612	37.7122	-41.2358
22401	613	65.0339	-37.1605
22401	615	88.3144	-17.7937
22402	581	129.8698	-65.2315
22402	582	118.624	-62.4444
22402	585	95.1293	-64.3455
22402	598	52.6096	-46.9748
22402	599	45.7735	-43.3183
22402	600	64.6437	-66.526
22402	605	82.1045	-68.9852
22402	608	78.933	-30.2297
22402	609	63.3807	-51.216
22402	610	54.224	-43.3417
22402	612	37.7602	-41.252
22402	613	64.8737	-37.4349
22402	615	88.1738	-17.9568
22403	581	130.1678	-65.3284
22403	582	118.977	-62.5357
22403	585	95.4076	-64.2272
22403	598	52.6104	-46.976
22403	599	45.7734	-43.3194
22403	600	64.6567	-66.879
22403	605	82.2912	-68.8681
22403	608	78.5652	-30.2663
22403	609	63.4334	-51.4952
22403	610	54.226	-43.3432
22403	612	37.8068	-41.2678
22403	613	64.7172	-37.7112
22403	615	88.0312	-18.1193
22404	581	130.4646	-65.4252
22404	582	119.3294	-62.6277
22404	585	95.6849	-64.1082
22404	598	52.6105	-46.9766
22404	599	45.7725	-43.3206
22404	600	64.6663	-67.2329
22404	605	82.4816	-68.7492
22404	608	78.1962	-30.3073
22404	609	63.49	-51.7726
22404	610	54.2281	-43.3452
22404	612	37.852	-41.2832
22404	613	64.5649	-37.9896
22404	615	87.887	-18.2814
22405	581	130.7614	-65.5223
22405	582	119.6824	-62.7214
22405	585	95.9615	-63.9886
22405	598	52.6111	-46.9773
22405	599	45.772	-43.3214
22405	600	64.6715	-67.5872
22405	605	82.6747	-68.6288
22405	608	77.8258	-30.3525
22405	609	63.5509	-52.0484
22405	610	54.231	-43.3478
22405	612	37.8958	-41.2981
22405	613	64.4168	-38.2706
22405	615	87.7404	-18.4426
22406	581	131.0579	-65.6189
22406	582	120.0355	-62.8158
22406	585	96.2379	-63.8695
22406	598	52.6118	-46.978
22406	599	45.7708	-43.3224
22406	600	64.673	-67.9418
22406	605	82.8707	-68.5078
22406	608	77.4541	-30.4015
22406	609	63.6162	-52.3222
22406	610	54.2346	-43.3511
22406	612	37.9383	-41.3126
22406	613	64.2726	-38.5536
22406	615	87.592	-18.6035
22407	581	131.3534	-65.7158
22407	582	120.3888	-62.9119
22407	585	96.5141	-63.7502
22407	598	52.6128	-46.9785
22407	599	45.7691	-43.3228
22407	600	64.671	-68.2972
22407	605	83.0699	-68.3858
22407	608	77.0809	-30.4546
22407	609	63.6859	-52.5942
22407	610	54.239	-43.3548
22407	612	37.9794	-41.3266
22407	613	64.1329	-38.838
22407	615	87.4411	-18.7642
22408	581	131.6489	-65.8123
22408	582	120.743	-63.009
22408	585	96.791	-63.6316
22408	598	52.6154	-46.9798
22408	599	45.7685	-43.3233
22408	600	64.6645	-68.6529
22408	605	83.2725	-68.2628
22408	608	76.7059	-30.5118
22408	609	63.7613	-52.8646
22408	610	54.2448	-43.3591
22408	612	38.0191	-41.3402
22408	613	63.9974	-39.124
22408	615	87.2878	-18.9239
22409	581	131.9434	-65.9083
22409	582	121.0966	-63.107
22409	585	97.0676	-63.5135
22409	598	52.6179	-46.9809
22409	599	45.7673	-43.3232
22409	600	64.6545	-69.0093
22409	605	83.4787	-68.139
22409	608	76.3298	-30.573
22409	609	63.8408	-53.133
22409	610	54.2512	-43.3633
22409	612	38.0576	-41.3534
22409	613	63.8662	-39.4111
22409	615	87.1323	-19.0829
22410	581	132.2375	-66.0041
22410	582	121.4505	-63.2062
22410	585	97.3443	-63.3966
22410	598	52.6206	-46.9821
22410	599	45.7653	-43.3234
22410	600	64.6407	-69.3659
22410	605	83.6881	-68.0139
22410	608	75.9519	-30.6375
22410	609	63.9241	-53.4
22410	610	54.2584	-43.368
22410	612	38.0947	-41.3663
22410	613	63.7394	-39.6999
22410	615	86.9743	-19.2414
22411	581	132.5317	-66.0999
22411	582	121.805	-63.3059
22411	585	97.6212	-63.2802
22411	598	52.6242	-46.9838
22411	599	45.7634	-43.3234
22411	600	64.6225	-69.723
22411	605	83.9	-67.8878
22411	608	75.573	-30.7054
22411	609	64.0113	-53.6648
22411	610	54.2668	-43.3731
22411	612	38.1305	-41.3787
22411	613	63.6174	-39.9897
22411	615	86.8145	-19.3995
22412	581	132.8258	-66.1956
22412	582	122.1593	-63.4065
22412	585	97.898	-63.1647
22412	598	52.6282	-46.9856
22412	599	45.7616	-43.3232
22412	600	64.6007	-70.0808
22412	605	84.1139	-67.7611
22412	608	75.1926	-30.777
22412	609	64.1023	-53.9274
22412	610	54.2766	-43.3789
22412	612	38.165	-41.3907
22412	613	63.5001	-40.2812
22412	615	86.6521	-19.5574
22413	581	133.1187	-66.2911
22413	582	122.5136	-63.5075
22413	585	98.1759	-63.0516
22413	598	52.6331	-46.9885
22413	599	45.7603	-43.3238
22413	600	64.5748	-70.4385
22413	605	84.3308	-67.6342
22413	608	74.8097	-30.8513
22413	609	64.1984	-54.1882
22413	610	54.288	-43.3859
22413	612	38.1982	-41.4024
22413	613	63.3864	-40.574
22413	615	86.4876	-19.7149
22414	581	133.4117	-66.3867
22414	582	122.868	-63.6094
22414	585	98.4531	-62.9408
22414	598	52.6387	-46.9916
22414	599	45.759	-43.3241
22414	600	64.5446	-70.7966
22414	605	84.5504	-67.5072
22414	608	74.4263	-30.9292
22414	609	64.2981	-54.4469
22414	610	54.3004	-43.3938
22414	612	38.2302	-41.4138
22414	613	63.2778	-40.8679
22414	615	86.3203	-19.8716
22415	581	133.7053	-66.4828
22415	582	123.2234	-63.7126
22415	585	98.7306	-62.833
22415	598	52.6456	-46.9954
22415	599	45.7583	-43.3245
22415	600	64.5103	-71.1548
22415	605	84.7724	-67.3796
22415	608	74.0413	-31.01
22415	609	64.4015	-54.7035
22415	610	54.3143	-43.4029
22415	612	38.261	-41.4247
22415	613	63.1743	-41.1632
22415	615	86.1502	-20.0274
22416	581	133.9986	-66.5783
22416	582	123.5795	-63.816
22416	585	99.0083	-62.7277
22416	598	52.6542	-47.0
22416	599	45.7583	-43.325
22416	600	64.4721	-71.5133
22416	605	84.9968	-67.2518
22416	608	73.6546	-31.0933
22416	609	64.5095	-54.9583
22416	610	54.33	-43.4133
22416	612	38.2906	-41.4354
22416	613	63.0759	-41.46
22416	615	85.9785	-20.1825
22417	581	134.2904	-66.6738
22417	582	123.9351	-63.919
22417	585	99.2864	-62.6241
22417	598	52.6645	-47.0055
22417	599	45.7589	-43.3256
22417	600	64.4301	-71.8717
22417	605	85.2233	-67.1234
22417	608	73.2666	-31.1794
22417	609	64.6218	-55.2109
22417	610	54.3471	-43.4241
22417	612	38.319	-41.4457
22417	613	62.9823	-41.7574
22417	615	85.8052	-20.3365
22418	581	134.582	-66.7688
22418	582	124.2904	-64.0224
22418	585	99.5651	-62.5232
22418	598	52.6759	-47.0118
22418	599	45.7594	-43.326
22418	600	64.3851	-72.231
22418	605	85.451	-66.994
22418	608	72.8775	-31.2678
22418	609	64.7377	-55.4615
22418	610	54.3659	-43.4358
22418	612	38.3462	-41.4557
22418	613	62.8936	-42.0556
22418	615	85.6301	-20.4903
22419	581	134.8736	-66.8644
22419	582	124.6456	-64.1264
22419	585	99.843	-62.4235
22419	598	52.6888	-47.0192
22419	599	45.7589	-43.3261
22419	605	85.6803	-66.8646
22419	608	72.4871	-31.3579
22419	609	64.858	-55.7101
22419	610	54.3866	-43.4487
22419	612	38.3723	-41.4653
22419	613	62.8091	-42.3543
22419	615	85.4533	-20.6432
22420	581	135.1659	-66.9601
22420	582	125.0009	-64.231
22420	585	100.1224	-62.327
22420	598	52.7039	-47.0281
22420	599	45.7591	-43.3263
22420	605	85.9112	-66.735
22420	608	72.0947	-31.4492
22420	609	64.983	-55.9568
22420	610	54.4101	-43.4634
22420	612	38.3972	-41.4747
22420	613	62.7303	-42.6539
22420	615	85.2748	-20.7954
22421	581	135.4578	-67.0556
22421	582	125.3556	-64.336
22421	585	100.4015	-62.2328
22421	598	52.7208	-47.0383
22421	599	45.7592	-43.3264
22421	605	86.1429	-66.6042
22421	608	71.7016	-31.542
22421	609	65.1119	-56.2015
22421	610	54.4356	-43.4796
22421	612	38.4211	-41.4838
22421	613	62.6554	-42.9545
22421	615	85.0941	-20.9477
22422	581	135.7487	-67.1508
22422	582	125.7092	-64.4416
22422	585	100.6807	-62.1409
22422	598	52.7412	-47.0502
22422	599	45.7592	-43.3264
22422	605	86.3749	-66.4721
22422	608	71.3074	-31.636
22422	609	65.2442	-56.4442
22422	610	54.4637	-43.497
22422	612	38.4439	-41.4926
22422	613	62.5847	-43.2554
22422	615	84.9115	-21.0987
22423	581	136.0389	-67.2467
22423	582	126.0618	-64.5475
22423	585	100.9614	-62.052
22423	598	52.7666	-47.0644
22423	599	45.7599	-43.3266
22423	605	86.6079	-66.3389
22423	608	70.9114	-31.731
22423	609	65.3813	-56.6858
22423	610	54.495	-43.5162
22423	612	38.4656	-41.5011
22423	613	62.5187	-43.5573
22423	615	84.7277	-21.2489
22424	581	136.3289	-67.3428
22424	582	126.4138	-64.6534
22424	585	101.2431	-61.9663
22424	598	52.7955	-47.0808
22424	599	45.7605	-43.3267
22424	605	86.8411	-66.2038
22424	608	70.5151	-31.8268
22424	609	65.522	-56.9251
22424	610	54.5297	-43.5364
22424	612	38.4864	-41.5093
22424	613	62.4581	-43.8596
22424	615	84.5421	-21.3978
22425	581	136.6185	-67.4383
22425	582	126.7653	-64.759
22425	585	101.5256	-61.8842
22425	598	52.8282	-47.0995
22425	599	45.7602	-43.3265
22425	605	87.0751	-66.0674
22425	608	70.118	-31.9232
22425	609	65.6661	-57.1627
22425	610	54.5678	-43.5584
22425	612	38.5061	-41.5173
22425	613	62.4023	-44.1626
22425	615	84.3558	-21.5459
22426	581	136.908	-67.5334
22426	582	127.1163	-64.8643
22426	585	101.8096	-61.8066
22426	598	52.865	-47.121
22426	599	45.76	-43.3263
22426	605	87.3094	-65.9298
22426	608	69.7198	-32.0175
22426	609	65.8148	-57.399
22426	610	54.6095	-43.5825
22426	612	38.5249	-41.525
22426	613	62.3515	-44.4666
22426	615	84.1678	-21.6928
22427	581	137.1977	-67.6282
22427	582	127.4669	-64.9703
22427	585	102.0948	-61.7338
22427	598	52.9059	-47.1449
22427	599	45.7591	-43.3258
22427	605	87.5434	-65.7909
22427	608	69.321	-32.1108
22427	609	65.9673	-57.6331
22427	610	54.6546	-43.609
22427	612	38.5427	-41.5325
22427	613	62.3056	-44.7718
22427	615	83.9791	-21.8383
22428	581	137.4862	-67.7226
22428	582	127.8165	-65.0759
22428	585	102.3811	-61.6644
22428	598	52.9511	-47.1716
22428	599	45.7583	-43.3252
22428	605	87.778	-65.6507
22428	608	68.9217	-32.2034
22428	609	66.1237	-57.8654
22428	610	54.703	-43.6374
22428	612	38.5596	-41.5398
22428	613	62.2638	-45.0774
22428	615	83.789	-21.9818
22429	581	137.7739	-67.8166
22429	582	128.1651	-65.1814
22429	585	102.6687	-61.5985
22429	598	53.0012	-47.2008
22429	599	45.7575	-43.3247
22429	605	88.0124	-65.5084
22429	608	68.5217	-32.295
22429	609	66.2841	-58.0955
22429	610	54.7553	-43.6681
22429	612	38.5756	-41.5468
22429	613	62.2269	-45.3834
22429	615	83.5981	-22.1237
22430	581	138.0608	-67.9104
22430	582	128.5136	-65.2871
22430	585	102.9573	-61.5355
22430	598	53.0535	-47.2316
22430	599	45.7578	-43.3244
22430	605	88.2463	-65.3638
22430	608	68.1215	-32.3862
22430	609	66.4486	-58.3232
22430	610	54.8115	-43.701
22430	612	38.5908	-41.5537
22430	613	62.195	-45.6904
22430	615	83.4059	-22.264
22431	581	138.3481	-68.0044
22431	582	128.8627	-65.3929
22431	585	103.2472	-61.4764
22431	598	53.1088	-47.2647
22431	599	45.7583	-43.3241
22431	605	88.4789	-65.2173
22431	608	67.7214	-32.4757
22431	609	66.6169	-58.5488
22431	610	54.872	-43.7358
22431	612	38.6051	-41.5603
22431	613	62.1677	-45.998
22431	615	83.2128	-22.4033
22432	582	129.2107	-65.4992
22432	585	103.5387	-61.421
22432	598	53.1669	-47.2999
22432	599	45.7601	-43.3241
22432	605	88.7106	-65.0684
22432	608	67.3202	-32.5635
22432	609	66.7896	-58.7716
22432	610	54.9367	-43.7729
22432	612	38.6187	-41.5667
22432	613	62.1449	-46.3064
22432	615	83.0186	-22.5413
22433	582	129.5575	-65.6056
22433	585	103.832	-61.369
22433	598	53.2279	-47.3373
22433	599	45.7622	-43.325
22433	605	88.9417	-64.9173
22433	608	66.9185	-32.6501
22433	609	66.9658	-58.9921
22433	610	55.0053	-43.8129
22433	612	38.6315	-41.5729
22433	613	62.1261	-46.6153
22433	615	82.824	-22.6784
22434	582	129.9039	-65.7123
22434	585	104.1272	-61.3194
22434	598	53.2912	-47.3767
22434	599	45.7645	-43.3259
22434	605	89.1718	-64.7643
22434	608	66.5164	-32.7355
22434	609	67.1449	-59.2099
22434	610	55.0786	-43.8556
22434	612	38.6436	-41.5789
22434	613	62.1119	-46.9244
22434	615	82.6287	-22.8146
22435	582	130.2489	-65.8192
22435	585	104.424	-61.2728
22435	598	53.3568	-47.4177
22435	599	45.7671	-43.3268
22435	605	89.4011	-64.6088
22435	608	66.1139	-32.82
22435	609	67.328	-59.4255
22435	610	55.1564	-43.901
22435	612	38.6549	-41.5848
22435	613	62.1024	-47.2338
22435	615	82.4337	-22.9497
22436	582	130.5929	-65.9252
22436	585	104.7224	-61.2298
22436	598	53.4233	-47.4604
22436	599	45.7704	-43.3279
22436	605	89.6289	-64.4502
22436	608	65.7105	-32.9014
22436	609	67.5148	-59.6379
22436	610	55.2385	-43.9496
22436	612	38.6656	-41.5905
22436	613	62.097	-47.5433
22436	615	82.2386	-23.084
22437	582	130.9361	-66.0312
22437	585	105.0229	-61.1903
22437	598	53.4924	-47.5055
22437	599	45.7747	-43.3293
22437	605	89.8555	-64.2885
22437	608	65.3068	-32.9821
22437	609	67.7051	-59.8473
22437	610	55.3252	-44.0014
22437	612	38.6757	-41.5961
22437	613	62.096	-47.8536
22437	615	82.0414	-23.2192
22438	582	131.2783	-66.1369
22438	585	105.3253	-61.1535
22438	598	53.5634	-47.5529
22438	599	45.7805	-43.3311
22438	605	90.0809	-64.1238
22438	608	64.9028	-33.0624
22438	609	67.8996	-60.0533
22438	610	55.4158	-44.0564
22438	612	38.6852	-41.6014
22438	613	62.0994	-48.1641
22438	615	81.8449	-23.353
22439	582	131.6195	-66.242
22439	585	105.6285	-61.119
22439	598	53.6364	-47.6025
22439	599	45.7876	-43.3332
22439	605	90.3052	-63.9571
22439	608	64.4981	-33.1399
22439	609	68.0967	-60.2563
22439	610	55.51	-44.1145
22439	612	38.6941	-41.6067
22439	613	62.1064	-48.4747
22439	615	81.6484	-23.4859
22440	582	131.9587	-66.3478
22440	585	105.9337	-61.0876
22440	598	53.7122	-47.6546
22440	599	45.7956	-43.3357
22440	605	90.5291	-63.7883
22440	608	64.0913	-33.2146
22440	609	68.2974	-60.4561
22440	610	55.609	-44.1763
22440	612	38.7025	-41.6118
22440	613	62.1178	-48.7857
22440	615	81.4521	-23.618
22441	582	132.2967	-66.4535
22441	585	106.2403	-61.0587
22441	598	53.7903	-47.7094
22441	599	45.8051	-43.3394
22441	605	90.7521	-63.6167
22441	608	63.6829	-33.2884
22441	609	68.5018	-60.6528
22441	610	55.7114	-44.2415
22441	612	38.7103	-41.6168
22441	613	62.1329	-49.0969
22441	615	81.2564	-23.7496
22442	582	132.6339	-66.559
22442	585	106.5479	-61.0318
22442	598	53.8704	-47.7668
22442	599	45.817	-43.344
22442	605	90.9732	-63.442
22442	608	63.2732	-33.3595
22442	609	68.709	-60.8473
22442	610	55.8166	-44.3097
22442	612	38.7178	-41.6217
22442	613	62.1519	-49.4084
22442	615	81.0609	-23.8806
22443	582	132.9708	-66.6635
22443	585	106.8576	-61.0075
22443	598	53.9538	-47.8278
22443	599	45.8322	-43.3497
22443	605	91.1934	-63.264
22443	608	62.8613	-33.4287
22443	609	68.9197	-61.0388
22443	610	55.9258	-44.3809
22443	612	38.7247	-41.6264
22443	613	62.1763	-49.7201
22443	615	80.8662	-24.011
22444	582	133.3073	-66.7685
22444	585	107.169	-60.9865
22444	598	54.0393	-47.8915
22444	599	45.851	-43.3567
22444	605	91.4113	-63.0822
22444	608	62.4481	-33.4961
22444	609	69.1336	-61.2272
22444	610	56.0379	-44.4555
22444	612	38.7313	-41.6311
22444	613	62.2049	-50.0319
22444	615	80.6721	-24.1409
22444	616	75.5214	-75.9204
22445	582	133.6436	-66.874
22445	585	107.4828	-60.9686
22445	598	54.127	-47.9587
22445	599	45.8745	-43.3654
22445	605	91.6276	-62.8973
22445	608	62.0333	-33.5616
22445	609	69.3505	-61.4122
22445	610	56.1539	-44.5327
22445	612	38.7376	-41.6356
22445	613	62.2378	-50.3444
22445	615	80.4778	-24.27
22445	616	75.5449	-75.8879
22446	582	133.9785	-66.9795
22446	585	107.7989	-60.953
22446	598	54.2172	-48.0289
22446	599	45.902	-43.3755
22446	605	91.8431	-62.7098
22446	608	61.6179	-33.6242
22446	609	69.5696	-61.5956
22446	610	56.2733	-44.6122
22446	612	38.7435	-41.6401
22446	613	62.2755	-50.6567
22446	615	80.2841	-24.3986
22446	616	75.5687	-75.855
22447	582	134.3129	-67.0852
22447	585	108.117	-60.9421
22447	598	54.3094	-48.1023
22447	599	45.934	-43.3875
22447	605	92.0572	-62.5192
22447	608	61.202	-33.684
22447	609	69.7922	-61.7756
22447	610	56.3959	-44.6949
22447	612	38.7491	-41.6445
22447	613	62.3182	-50.9689
22447	615	80.0911	-24.5268
22447	616	75.5932	-75.8218
22448	582	134.6463	-67.1907
22448	585	108.4375	-60.9343
22448	598	54.4032	-48.1784
22448	599	45.9703	-43.4011
22448	605	92.2699	-62.3256
22448	608	60.7845	-33.7404
22448	609	70.0168	-61.9532
22448	610	56.5215	-44.7805
22448	612	38.7545	-41.6488
22448	613	62.3658	-51.2805
22448	615	79.8987	-24.6541
22448	616	75.6174	-75.7882
22449	582	134.9787	-67.296
22449	585	108.7602	-60.9297
22449	598	54.4996	-48.257
22449	599	46.0111	-43.4168
22449	605	92.4807	-62.1284
22449	608	60.3653	-33.7941
22449	609	70.2439	-62.1288
22449	610	56.6495	-44.8688
22449	612	38.7597	-41.6531
22449	613	62.4181	-51.5919
22449	615	79.7076	-24.7811
22449	616	75.642	-75.755
22450	582	135.3102	-67.401
22450	585	109.0843	-60.9289
22450	598	54.5975	-48.3374
22450	599	46.0558	-43.4334
22450	605	92.6892	-61.9275
22450	608	59.9444	-33.8438
22450	609	70.4743	-62.301
22450	610	56.78	-44.9598
22450	612	38.7647	-41.6573
22450	613	62.4744	-51.9024
22450	615	79.517	-24.9074
22450	616	75.6674	-75.7223
22451	582	135.641	-67.5058
22451	585	109.4107	-60.9317
22451	598	54.6978	-48.4196
22451	599	46.1069	-43.452
22451	605	92.8958	-61.7232
22451	608	59.5222	-33.8897
22451	609	70.7079	-62.4697
22451	610	56.9138	-45.0533
22451	612	38.7696	-41.6615
22451	613	62.5361	-52.2123
22451	615	79.3271	-25.0329
22451	616	75.693	-75.6896
22452	582	135.9708	-67.6101
22452	585	109.739	-60.9375
22452	598	54.7993	-48.5036
22452	599	46.1623	-43.472
22452	605	93.1	-61.5162
22452	608	59.0982	-33.9319
22452	609	70.9448	-62.6345
22452	610	57.0497	-45.1501
22452	612	38.7744	-41.6656
22452	613	62.602	-52.5216
22452	615	79.1381	-25.1582
22452	616	75.7195	-75.6573
22453	582	136.2996	-67.7147
22453	585	110.0682	-60.9481
22453	598	54.9035	-48.5924
22453	599	46.2225	-43.4936
22453	605	93.3021	-61.3064
22453	608	58.6725	-33.9706
22453	609	71.1848	-62.7966
22453	610	57.1888	-45.2503
22453	612	38.7791	-41.6697
22453	613	62.6733	-52.8304
22453	615	78.9497	-25.2831
22453	616	75.746	-75.6249
22454	582	136.6281	-67.819
22454	585	110.3999	-60.9639
22454	598	55.0097	-48.685
22454	599	46.2885	-43.5173
22454	605	93.5013	-61.0935
22454	608	58.2461	-34.0074
22454	609	71.4266	-62.9564
22454	610	57.3309	-45.3542
22454	612	38.7838	-41.6737
22454	613	62.7491	-53.1384
22454	615	78.7612	-25.4076
22454	616	75.7726	-75.5928
22455	582	136.9553	-67.9234
22455	585	110.733	-60.9842
22455	598	55.1181	-48.7816
22455	599	46.3596	-43.5429
22455	605	93.698	-60.8775
22455	608	57.815	-34.0415
22455	609	71.6709	-63.1129
22455	610	57.4752	-45.4616
22455	612	38.7885	-41.6778
22455	613	62.83	-53.4456
22455	615	78.5734	-25.5323
22455	616	75.799	-75.5607
22456	582	137.2812	-68.0271
22456	585	111.0671	-61.0086
22456	598	55.228	-48.8815
22456	599	46.4356	-43.5705
22456	605	93.8912	-60.6581
22456	608	57.3819	-34.0717
22456	609	71.9186	-63.2663
22456	610	57.6208	-45.5724
22456	612	38.7933	-41.6818
22456	613	62.9154	-53.7522
22456	615	78.3857	-25.6576
22456	616	75.8256	-75.5288
22457	582	137.6071	-68.1303
22457	585	111.4031	-61.0376
22457	598	55.3404	-48.985
22457	599	46.5172	-43.6002
22457	605	94.082	-60.4355
22457	608	56.9465	-34.0984
22457	609	72.1689	-63.4165
22457	610	57.7693	-45.6876
22457	612	38.7982	-41.6858
22457	613	63.0057	-54.0582
22457	615	78.1976	-25.7839
