frame,ped,x,y
21816,347,137.5635,-138.0002
21817,6,137.1843,-74.3299
21817,292,107.5754,-64.429
21817,295,122.7567,-64.227
21817,296,131.1036,-66.3229
21817,297,138.9069,-66.1925
21817,298,102.661,-78.5024
21817,299,145.9168,-65.3867
21817,342,128.4705,-103.8538
21817,343,129.5535,-109.2555
21817,344,131.1077,-115.3289
21817,345,133.3789,-124.1888
21817,346,135.3296,-131.3455
21817,347,137.5635,-138.0002
21818,6,137.4552,-74.2522
21818,292,107.2928,-64.5463
21818,295,122.5756,-64.071
21818,296,130.991,-66.2933
21818,297,138.8503,-66.2019
21818,298,102.9696,-78.6983
21818,299,145.8795,-65.3857
21818,342,128.4705,-103.8538
21818,343,129.5535,-109.2555
21818,344,131.1077,-115.3289
21818,345,133.3789,-124.1888
21818,346,135.3296,-131.3455
21818,347,137.5635,-138.0002
21819,6,137.7271,-74.176
21819,292,107.009,-64.664
21819,295,122.3912,-63.9195
21819,296,130.8748,-66.262
21819,297,138.7915,-66.2103
21819,298,103.2761,-78.9034
21819,299,145.8422,-65.3858
21819,342,128.4705,-103.8538
21819,343,129.5535,-109.2555
21819,344,131.1077,-115.3289
21819,345,133.3789,-124.1888
21819,346,135.3296,-131.3455
21819,347,137.5635,-138.0002
21820,6,137.9999,-74.1007
21820,292,106.7237,-64.7825
21820,295,122.2037,-63.7727
21820,296,130.7552,-66.2292
21820,297,138.7312,-66.22
21820,298,103.5796,-79.1172
21820,299,145.805,-65.3873
21820,342,128.4705,-103.8538
21820,343,129.5535,-109.2555
21820,344,131.1077,-115.3289
21820,345,133.3789,-124.1888
21820,346,135.3296,-131.3455
21820,347,137.5635,-138.0002
21821,6,138.2733,-74.0267
21821,292,106.4374,-64.9016
21821,295,122.0122,-63.6302
21821,296,130.6316,-66.1944
21821,297,138.6685,-66.2289
21821,298,103.8804,-79.34
21821,299,145.768,-65.3907
21821,342,128.4705,-103.8538
21821,343,129.5535,-109.2555
21821,344,131.1077,-115.3289
21821,345,133.3789,-124.1888
21821,346,135.3296,-131.3455
21821,347,137.5635,-138.0002
21822,6,138.5481,-73.9541
21822,292,106.15,-65.0219
21822,295,121.817,-63.4925
21822,296,130.5039,-66.158
21822,297,138.604,-66.2392
21822,298,104.1784,-79.5714
21822,299,145.7311,-65.3961
21822,342,128.4705,-103.8538
21822,343,129.5535,-109.2555
21822,344,131.1077,-115.3289
21822,345,133.3789,-124.1888
21822,346,135.3296,-131.3455
21822,347,137.5635,-138.0002
21823,6,138.824,-73.8822
21823,292,105.8615,-65.1435
21823,295,121.6178,-63.3593
21823,296,130.3722,-66.1194
21823,297,138.5379,-66.2505
21823,298,104.4722,-79.8119
21823,299,145.6949,-65.4027
21823,342,128.4705,-103.8538
21823,343,129.5535,-109.2555
21823,344,131.1077,-115.3289
21823,345,133.3789,-124.1888
21823,346,135.3296,-131.3455
21823,347,137.5635,-138.0002
21824,6,139.1005,-73.8111
21824,292,105.5713,-65.2649
21824,295,121.4153,-63.2315
21824,296,130.2373,-66.0785
21824,297,138.4695,-66.2611
21824,298,104.7619,-80.0609
21824,299,145.6588,-65.4096
21824,342,128.4705,-103.8538
21824,343,129.5535,-109.2555
21824,344,131.1077,-115.3289
21824,345,133.3789,-124.1888
21824,346,135.3296,-131.3455
21824,347,137.5635,-138.0002
21825,6,139.3783,-73.7414
21825,292,105.2796,-65.3869
21825,295,121.2097,-63.1089
21825,296,130.0996,-66.0344
21825,297,138.399,-66.2708
21825,298,105.0482,-80.3175
21825,299,145.6226,-65.4165
21825,342,128.4705,-103.8538
21825,343,129.5535,-109.2555
21825,344,131.1077,-115.3289
21825,345,133.3789,-124.1888
21825,346,135.3296,-131.3455
21825,347,137.5635,-138.0002
21826,6,139.6567,-73.6723
21826,292,104.9857,-65.5091
21826,295,121.0004,-62.9926
21826,296,129.9595,-65.9866
21826,297,138.3259,-66.2802
21826,298,105.3309,-80.5823
21826,299,145.5849,-65.4235
21826,342,128.4705,-103.8538
21826,343,129.5535,-109.2555
21826,344,131.1077,-115.3289
21826,345,133.3789,-124.1888
21826,346,135.3296,-131.3455
21826,347,137.5635,-138.0002
21827,6,139.9356,-73.6041
21827,292,104.6899,-65.6312
21827,295,120.788,-62.8817
21827,296,129.8175,-65.935
21827,297,138.2505,-66.2899
21827,298,105.611,-80.8549
21827,299,145.5464,-65.4305
21827,342,128.4705,-103.8538
21827,343,129.5535,-109.2555
21827,344,131.1077,-115.3289
21827,345,133.3789,-124.1888
21827,346,135.3296,-131.3455
21827,347,137.5635,-138.0002
21828,6,140.2155,-73.5364
21828,292,104.3921,-65.7527
21828,295,120.5728,-62.7763
21828,296,129.6738,-65.8804
21828,297,138.1728,-66.2994
21828,298,105.8866,-81.1354
21828,299,145.5071,-65.4381
21828,342,128.4705,-103.8538
21828,343,129.5535,-109.2555
21828,344,131.1077,-115.3289
21828,345,133.3789,-124.1888
21828,346,135.3296,-131.3455
21828,347,137.5635,-138.0002
21829,6,140.4963,-73.4691
21829,292,104.0919,-65.8734
21829,295,120.3556,-62.6757
21829,296,129.528,-65.8226
21829,297,138.0927,-66.3104
21829,298,106.1575,-81.4241
21829,299,145.4671,-65.4459
21829,342,128.4705,-103.8538
21829,343,129.5535,-109.2555
21829,344,131.1077,-115.3289
21829,345,133.3789,-124.1888
21829,346,135.3296,-131.3455
21829,347,137.5635,-138.0002
21830,6,140.7778,-73.4023
21830,292,103.7898,-65.9937
21830,295,120.136,-62.5803
21830,296,129.38,-65.7619
21830,297,138.0094,-66.3217
21830,298,106.4232,-81.7205
21830,299,145.4252,-65.4542
21830,342,128.4705,-103.8538
21830,343,129.5535,-109.2555
21830,344,131.1077,-115.3289
21830,345,133.3789,-124.1888
21830,346,135.3296,-131.3455
21830,347,137.5635,-138.0002
21831,6,141.0598,-73.336
21831,292,103.4855,-66.1131
21831,295,119.9142,-62.4898
21831,296,129.2295,-65.6979
21831,297,137.9228,-66.3329
21831,298,106.6842,-82.0252
21831,299,145.3814,-65.4633
21831,342,128.4705,-103.8538
21831,343,129.5535,-109.2555
21831,344,131.1077,-115.3289
21831,345,133.3789,-124.1888
21831,346,135.3296,-131.3455
21831,347,137.5635,-138.0002
21832,6,141.3423,-73.27
21832,292,103.1795,-66.232
21832,295,119.6903,-62.4039
21832,296,129.0772,-65.6301
21832,297,137.8327,-66.3437
21832,298,106.9398,-82.3377
21832,299,145.3356,-65.4734
21832,342,128.4705,-103.8538
21832,343,129.5535,-109.2555
21832,344,131.1077,-115.3289
21832,345,133.3789,-124.1888
21832,346,135.3296,-131.3455
21832,347,137.5635,-138.0002
21833,6,141.6252,-73.2044
21833,292,102.8711,-66.3502
21833,295,119.4642,-62.3231
21833,296,128.9225,-65.5583
21833,297,137.7388,-66.3537
21833,298,107.1906,-82.6574
21833,299,145.2879,-65.4841
21833,342,128.4705,-103.8538
21833,343,129.5535,-109.2555
21833,344,131.1077,-115.3289
21833,345,133.3789,-124.1888
21833,346,135.3296,-131.3455
21833,347,137.5635,-138.0002
21834,6,141.9087,-73.14
21834,292,102.5602,-66.4662
21834,295,119.2365,-62.2473
21834,296,128.7658,-65.4829
21834,297,137.6412,-66.3629
21834,298,107.4372,-82.9841
21834,299,145.238,-65.4954
21834,342,128.4705,-103.8538
21834,343,129.5535,-109.2555
21834,344,131.1077,-115.3289
21834,345,133.3789,-124.1888
21834,346,135.3296,-131.3455
21834,347,137.5635,-138.0002
21835,6,142.1931,-73.0769
21835,292,102.2468,-66.5806
21835,295,119.0071,-62.1769
21835,296,128.6069,-65.4047
21835,297,137.5401,-66.3723
21835,298,107.6794,-83.3181
21835,299,145.1858,-65.5072
21835,342,128.4705,-103.8538
21835,343,129.5535,-109.2555
21835,344,131.1077,-115.3289
21835,345,133.3789,-124.1888
21835,346,135.3296,-131.3455
21835,347,137.5635,-138.0002
21836,6,142.479,-73.015
21836,292,101.9309,-66.6925
21836,295,118.7758,-62.1116
21836,296,128.4462,-65.3237
21836,297,137.4358,-66.3815
21836,298,107.9174,-83.6597
21836,299,145.1325,-65.5197
21836,342,128.4705,-103.8538
21836,343,129.5535,-109.2555
21836,344,131.1077,-115.3289
21836,345,133.3789,-124.1888
21836,346,135.3296,-131.3455
21836,347,137.5635,-138.0002
21837,6,142.7663,-72.9544
21837,292,101.6123,-66.8021
21837,295,118.543,-62.0512
21837,296,128.2835,-65.2394
21837,297,137.3284,-66.3902
21837,298,108.149,-84.0094
21837,299,145.0776,-65.5329
21837,342,128.4705,-103.8538
21837,343,129.5535,-109.2555
21837,344,131.1077,-115.3289
21837,345,133.3789,-124.1888
21837,346,135.3296,-131.3455
21837,347,137.5635,-138.0002
21838,6,143.055,-72.8949
21838,292,101.2903,-66.9095
21838,295,118.3086,-61.9959
21838,296,128.1182,-65.1533
21838,297,137.2176,-66.3983
21838,298,108.3749,-84.3663
21838,299,145.0203,-65.5449
21838,342,128.4705,-103.8538
21838,343,129.5535,-109.2555
21838,344,131.1077,-115.3289
21838,345,133.3789,-124.1888
21838,346,135.3296,-131.3455
21838,347,137.5635,-138.0002
21839,6,143.3446,-72.8367
21839,292,100.965,-67.0145
21839,295,118.0728,-61.9457
21839,296,127.9503,-65.0652
21839,297,137.1038,-66.4062
21839,298,108.597,-84.7293
21839,299,144.9608,-65.5556
21839,342,128.4705,-103.8538
21839,343,129.5535,-109.2555
21839,344,131.1077,-115.3289
21839,345,133.3789,-124.1888
21839,346,135.3296,-131.3455
21839,347,137.5635,-138.0002
21840,6,143.6352,-72.7796
21840,292,100.6367,-67.1181
21840,295,117.8352,-61.9013
21840,296,127.7798,-64.9752
21840,297,136.9871,-66.415
21840,298,108.8145,-85.0984
21840,299,144.8986,-65.5647
21840,342,128.4705,-103.8538
21840,343,129.5535,-109.2555
21840,344,131.1077,-115.3289
21840,345,133.3789,-124.1888
21840,346,135.3296,-131.3455
21840,347,137.5635,-138.0002
21841,6,143.9271,-72.7227
21841,292,100.305,-67.2188
21841,295,117.5964,-61.8618
21841,296,127.607,-64.8828
21841,297,136.8673,-66.4234
21841,298,109.0223,-85.4766
21841,299,144.8335,-65.5724
21841,342,128.4705,-103.8538
21841,343,129.5535,-109.2555
21841,344,131.1077,-115.3289
21841,345,133.3789,-124.1888
21841,346,135.3296,-131.3455
21841,347,137.5635,-138.0002
21842,6,144.2203,-72.667
21842,292,99.9707,-67.3172
21842,295,117.3557,-61.8286
21842,296,127.4325,-64.788
21842,297,136.7447,-66.4323
21842,298,109.2196,-85.8635
21842,299,144.7659,-65.5786
21842,342,128.4705,-103.8538
21842,343,129.5535,-109.2555
21842,344,131.1077,-115.3289
21842,345,133.3789,-124.1888
21842,346,135.3296,-131.3455
21842,347,137.5635,-138.0002
21843,6,144.5147,-72.6125
21843,292,99.6339,-67.413
21843,295,117.1141,-61.801
21843,296,127.2572,-64.6915
21843,297,136.6194,-66.441
21843,298,109.4121,-86.2616
21843,299,144.6961,-65.5846
21843,342,128.4705,-103.8538
21843,343,129.5535,-109.2555
21843,344,131.1077,-115.3289
21843,345,133.3789,-124.1888
21843,346,135.3296,-131.3455
21843,347,137.5635,-138.0002
21844,6,144.8104,-72.5592
21844,292,99.2943,-67.5069
21844,295,116.8713,-61.7785
21844,296,127.0802,-64.5934
21844,297,136.4913,-66.4488
21844,298,109.6019,-86.6647
21844,299,144.6238,-65.5906
21844,342,128.4705,-103.8538
21844,343,129.5535,-109.2555
21844,344,131.1077,-115.3289
21844,345,133.3789,-124.1888
21844,346,135.3296,-131.3455
21844,347,137.5635,-138.0002
21845,6,145.107,-72.5068
21845,292,98.952,-67.5985
21845,295,116.6272,-61.7614
21845,296,126.9006,-64.4934
21845,297,136.3606,-66.4554
21845,298,109.788,-87.073
21845,299,144.5486,-65.5962
21845,342,128.4705,-103.8538
21845,343,129.5535,-109.2555
21845,344,131.1077,-115.3289
21845,345,133.3789,-124.1888
21845,346,135.3296,-131.3455
21845,347,137.5635,-138.0002
21846,6,145.4043,-72.4554
21846,292,98.6065,-67.6883
21846,295,116.3825,-61.7486
21846,296,126.7192,-64.392
21846,297,136.2274,-66.4612
21846,298,109.9705,-87.4865
21846,299,144.47,-65.6019
21846,342,128.4705,-103.8538
21846,343,129.5535,-109.2555
21846,344,131.1077,-115.3289
21846,345,133.3789,-124.1888
21846,346,135.3296,-131.3455
21846,347,137.5635,-138.0002
21847,6,145.7019,-72.4042
21847,292,98.2584,-67.7752
21847,295,116.1365,-61.7417
21847,296,126.5358,-64.2891
21847,297,136.0914,-66.4656
21847,298,110.1498,-87.9049
21847,299,144.3884,-65.6085
21847,342,128.4705,-103.8538
21847,343,129.5535,-109.2555
21847,344,131.1077,-115.3289
21847,345,133.3789,-124.1888
21847,346,135.3296,-131.3455
21847,347,137.5635,-138.0002
21848,6,146.0002,-72.3539
21848,292,97.9077,-67.8603
21848,295,115.8901,-61.7427
21848,296,126.3507,-64.1851
21848,297,135.9529,-66.4682
21848,298,110.3253,-88.3291
21848,299,144.3033,-65.6153
21848,342,128.4705,-103.8538
21848,343,129.5535,-109.2555
21848,344,131.1077,-115.3289
21848,345,133.3789,-124.1888
21848,346,135.3296,-131.3455
21848,347,137.5635,-138.0002
21849,6,146.2993,-72.3044
21849,292,97.5543,-67.9433
21849,295,115.6438,-61.7511
21849,296,126.1644,-64.0801
21849,297,135.8116,-66.4696
21849,298,110.4983,-88.7579
21849,299,144.2157,-65.6233
21849,342,128.4705,-103.8538
21849,343,129.5535,-109.2555
21849,344,131.1077,-115.3289
21849,345,133.3789,-124.1888
21849,346,135.3296,-131.3455
21849,347,137.5635,-138.0002
21850,6,146.5994,-72.2558
21850,292,97.1978,-68.0233
21850,295,115.3968,-61.7639
21850,296,125.977,-63.9741
21850,297,135.6674,-66.4699
21850,298,110.6686,-89.1917
21850,299,144.126,-65.6319
21850,342,128.4705,-103.8538
21850,343,129.5535,-109.2555
21850,344,131.1077,-115.3289
21850,345,133.3789,-124.1888
21850,346,135.3296,-131.3455
21850,347,137.5635,-138.0002
21851,6,146.9,-72.207
21851,292,96.8388,-68.1009
21851,295,115.149,-61.7821
21851,296,125.7889,-63.8678
21851,297,135.5203,-66.4695
21851,298,110.8378,-89.6299
21851,299,144.0343,-65.6409
21851,342,128.4705,-103.8538
21851,343,129.5535,-109.2555
21851,344,131.1077,-115.3289
21851,345,133.3789,-124.1888
21851,346,135.3296,-131.3455
21851,347,137.5635,-138.0002
21852,6,147.201,-72.1588
21852,292,96.4769,-68.1762
21852,295,114.9007,-61.8047
21852,296,125.6008,-63.7611
21852,297,135.3707,-66.4682
21852,298,111.0052,-90.0723
21852,299,143.9404,-65.6508
21852,342,128.4705,-103.8538
21852,343,129.5535,-109.2555
21852,344,131.1077,-115.3289
21852,345,133.3789,-124.1888
21852,346,135.3296,-131.3455
21852,347,137.5635,-138.0002
21853,6,147.5024,-72.1112
21853,292,96.1113,-68.2477
21853,295,114.6522,-61.8317
21853,296,125.4121,-63.6541
21853,297,135.2187,-66.4654
21853,298,111.1712,-90.519
21853,299,143.8441,-65.6609
21853,342,128.4705,-103.8538
21853,343,129.5535,-109.2555
21853,344,131.1077,-115.3289
21853,345,133.3789,-124.1888
21853,346,135.3296,-131.3455
21853,347,137.5635,-138.0002
21854,6,147.8038,-72.0643
21854,292,95.7425,-68.3164
21854,295,114.4033,-61.8619
21854,296,125.2227,-63.5476
21854,297,135.0645,-66.4613
21854,298,111.3367,-90.9697
21854,299,143.7449,-65.6714
21854,342,128.4705,-103.8538
21854,343,129.5535,-109.2555
21854,344,131.1077,-115.3289
21854,345,133.3789,-124.1888
21854,346,135.3296,-131.3455
21854,347,137.5635,-138.0002
21855,6,148.1052,-72.0181
21855,292,95.3711,-68.3822
21855,295,114.1538,-61.896
21855,296,125.0329,-63.4419
21855,297,134.9077,-66.4562
21855,298,111.5022,-91.4243
21855,299,143.6428,-65.6829
21855,342,128.4705,-103.8538
21855,343,129.5535,-109.2555
21855,344,131.1077,-115.3289
21855,345,133.3789,-124.1888
21855,346,135.3296,-131.3455
21855,347,137.5635,-138.0002
21856,6,148.4064,-71.9714
21856,292,94.9972,-68.4451
21856,295,113.9043,-61.9335
21856,296,124.8423,-63.3367
21856,297,134.7487,-66.4494
21856,298,111.667,-91.8836
21856,299,143.5377,-65.6948
21856,342,128.4705,-103.8538
21856,343,129.5535,-109.2555
21856,344,131.1077,-115.3289
21856,345,133.3789,-124.1888
21856,346,135.3296,-131.3455
21856,347,137.5635,-138.0002
21857,6,148.7073,-71.9242
21857,292,94.6203,-68.5052
21857,295,113.6548,-61.9744
21857,296,124.6504,-63.2327
21857,297,134.5869,-66.441
21857,298,111.83,-92.3474
21857,299,143.429,-65.7071
21857,342,128.4705,-103.8538
21857,343,129.5535,-109.2555
21857,344,131.1077,-115.3289
21857,345,133.3789,-124.1888
21857,346,135.3296,-131.3455
21857,347,137.5635,-138.0002
21858,6,149.0078,-71.8763
21858,292,94.2404,-68.5626
21858,295,113.4048,-62.0191
21858,296,124.4574,-63.1302
21858,297,134.4233,-66.4314
21858,298,111.9929,-92.8153
21858,299,143.3171,-65.7206
21858,342,128.4705,-103.8538
21858,343,129.5535,-109.2555
21858,344,131.1077,-115.3289
21858,345,133.3789,-124.1888
21858,346,135.3296,-131.3455
21858,347,137.5635,-138.0002
21859,6,149.3082,-71.8278
21859,292,93.858,-68.6181
21859,295,113.1541,-62.0671
21859,296,124.2632,-63.0294
21859,297,134.2578,-66.4202
21859,298,112.1558,-93.2869
21859,299,143.2024,-65.7355
21859,342,128.4705,-103.8538
21859,343,129.5535,-109.2555
21859,344,131.1077,-115.3289
21859,345,133.3789,-124.1888
21859,346,135.3296,-131.3455
21859,347,137.5635,-138.0002
21860,6,149.6086,-71.7798
21860,292,93.4728,-68.6715
21860,295,112.9033,-62.1179
21860,296,124.0683,-62.9298
21860,297,134.0901,-66.4068
21860,298,112.3179,-93.7626
21860,299,143.0849,-65.7515
21860,342,128.4705,-103.8538
21860,343,129.5535,-109.2555
21860,344,131.1077,-115.3289
21860,345,133.3789,-124.1888
21860,346,135.3296,-131.3455
21860,347,137.5635,-138.0002
21861,6,149.9094,-71.7323
21861,292,93.085,-68.7189
21861,295,112.652,-62.1734
21861,296,123.8723,-62.8317
21861,297,133.921,-66.3915
21861,298,112.4802,-94.2419
21861,299,142.965,-65.7683
21861,342,128.4705,-103.8538
21861,343,129.5535,-109.2555
21861,344,131.1077,-115.3289
21861,345,133.3789,-124.1888
21861,346,135.3296,-131.3455
21861,347,137.5635,-138.0002
21862,6,150.2105,-71.6852
21862,292,92.6947,-68.7619
21862,295,112.3999,-62.2311
21862,296,123.6746,-62.7342
21862,297,133.75,-66.3737
21862,298,112.6432,-94.7251
21862,299,142.8427,-65.7859
21862,342,128.4705,-103.8538
21862,343,129.5535,-109.2555
21862,344,131.1077,-115.3289
21862,345,133.3789,-124.1888
21862,346,135.3296,-131.3455
21862,347,137.5635,-138.0002
21863,6,150.5117,-71.6385
21863,292,92.3014,-68.8034
21863,295,112.147,-62.2917
21863,296,123.4744,-62.6381
21863,297,133.5776,-66.354
21863,298,112.807,-95.2122
21863,299,142.7177,-65.8043
21863,342,128.4705,-103.8538
21863,343,129.5535,-109.2555
21863,344,131.1077,-115.3289
21863,345,133.3789,-124.1888
21863,346,135.3296,-131.3455
21863,347,137.5635,-138.0002
21864,6,150.8134,-71.5922
21864,292,91.905,-68.8423
21864,295,111.8944,-62.357
21864,296,123.272,-62.5433
21864,297,133.4039,-66.3331
21864,298,112.972,-95.7033
21864,299,142.5899,-65.8232
21864,342,128.4705,-103.8538
21864,343,129.5535,-109.2555
21864,344,131.1077,-115.3289
21864,345,133.3789,-124.1888
21864,346,135.3296,-131.3455
21864,347,137.5635,-138.0002
21865,6,151.1157,-71.5463
21865,292,91.5052,-68.8777
21865,295,111.6414,-62.4244
21865,296,123.0665,-62.4495
21865,297,133.2287,-66.3098
21865,298,113.1375,-96.1981
21865,299,142.459,-65.8425
21865,342,128.4705,-103.8538
21865,343,129.5535,-109.2555
21865,344,131.1077,-115.3289
21865,345,133.3789,-124.1888
21865,346,135.3296,-131.3455
21865,347,137.5635,-138.0002
21866,6,151.4189,-71.5009
21866,292,91.1026,-68.9085
21866,295,111.3887,-62.4962
21866,296,122.8579,-62.3562
21866,297,133.0517,-66.2848
21866,298,113.3037,-96.6968
21866,299,142.3259,-65.8619
21866,342,128.4705,-103.8538
21866,343,129.5535,-109.2555
21866,344,131.1077,-115.3289
21866,345,133.3789,-124.1888
21866,346,135.3296,-131.3455
21866,347,137.5635,-138.0002
21867,6,151.7232,-71.4558
21867,292,90.697,-68.9344
21867,295,111.1362,-62.5719
21867,296,122.6461,-62.2646
21867,297,132.8737,-66.2585
21867,298,113.4695,-97.1998
21867,299,142.1908,-65.8821
21867,342,128.4705,-103.8538
21867,343,129.5535,-109.2555
21867,344,131.1077,-115.3289
21867,345,133.3789,-124.1888
21867,346,135.3296,-131.3455
21867,347,137.5635,-138.0002
21868,6,152.0283,-71.4111
21868,292,90.2888,-68.9579
21868,295,110.8834,-62.6503
21868,296,122.4312,-62.1747
21868,297,132.6942,-66.2302
21868,298,113.6363,-97.7067
21868,299,142.0534,-65.9028
21868,342,128.4705,-103.8538
21868,343,129.5535,-109.2555
21868,344,131.1077,-115.3289
21868,345,133.3789,-124.1888
21868,346,135.3296,-131.3455
21868,347,137.5635,-138.0002
21869,6,152.334,-71.3667
21869,292,89.8777,-68.978
21869,295,110.6299,-62.7303
21869,296,122.2127,-62.087
21869,297,132.5128,-66.2007
21869,298,113.8046,-98.2169
21869,299,141.9133,-65.9238
21869,342,128.4705,-103.8538
21869,343,129.5535,-109.2555
21869,344,131.1077,-115.3289
21869,345,133.3789,-124.1888
21869,346,135.3296,-131.3455
21869,347,137.5635,-138.0002
21870,6,152.6401,-71.3226
21870,292,89.464,-68.9948
21870,295,110.3765,-62.8144
21870,296,121.9911,-62.0019
21870,297,132.3298,-66.1703
21870,298,113.973,-98.7311
21870,299,141.771,-65.9456
21870,342,128.4705,-103.8538
21870,343,129.5535,-109.2555
21870,344,131.1077,-115.3289
21870,345,133.3789,-124.1888
21870,346,135.3296,-131.3455
21870,347,137.5635,-138.0002
21871,6,152.9462,-71.2788
21871,292,89.0479,-69.0112
21871,295,110.1229,-62.9
21871,296,121.7666,-61.9192
21871,297,132.1449,-66.1391
21871,298,114.1425,-99.2491
21871,299,141.6287,-65.9677
21871,342,128.4705,-103.8538
21871,343,129.5535,-109.2555
21871,344,131.1077,-115.3289
21871,345,133.3789,-124.1888
21871,346,135.3296,-131.3455
21871,347,137.5635,-138.0002
21872,6,153.2525,-71.2351
21872,292,88.6292,-69.0257
21872,295,109.8696,-62.9893
21872,296,121.5394,-61.8388
21872,297,131.9588,-66.1057
21872,298,114.3139,-99.7711
21872,299,141.4848,-65.9902
21872,342,128.4705,-103.8538
21872,343,129.5535,-109.2555
21872,344,131.1077,-115.3289
21872,345,133.3789,-124.1888
21872,346,135.3296,-131.3455
21872,347,137.5635,-138.0002
21873,6,153.5592,-71.1915
21873,292,88.208,-69.0361
21873,295,109.6166,-63.0824
21873,296,121.3092,-61.7612
21873,297,131.771,-66.069
21873,298,114.4869,-100.2974
21873,299,141.339,-66.0133
21873,342,128.4705,-103.8538
21873,343,129.5535,-109.2555
21873,344,131.1077,-115.3289
21873,345,133.3789,-124.1888
21873,346,135.3296,-131.3455
21873,347,137.5635,-138.0002
21874,6,153.8657,-71.1479
21874,292,87.7845,-69.0428
21874,295,109.3629,-63.177
21874,296,121.0764,-61.6866
21874,297,131.582,-66.0317
21874,298,114.6621,-100.8273
21874,299,141.1914,-66.0374
21874,342,128.4705,-103.8538
21874,343,129.5535,-109.2555
21874,344,131.1077,-115.3289
21874,345,133.3789,-124.1888
21874,346,135.3296,-131.3455
21874,347,137.5635,-138.0002
21875,6,154.172,-71.1042
21875,292,87.3588,-69.0456
21875,295,109.1094,-63.2747
21875,296,120.8406,-61.6153
21875,297,131.3939,-65.9937
21875,298,114.8382,-101.3611
21875,299,141.042,-66.062
21875,342,128.4705,-103.8538
21875,343,129.5535,-109.2555
21875,344,131.1077,-115.3289
21875,345,133.3789,-124.1888
21875,346,135.3296,-131.3455
21875,347,137.5635,-138.0002
21876,6,154.4785,-71.0603
21876,292,86.9307,-69.0449
21876,295,108.8561,-63.3756
21876,296,120.6024,-61.5479
21876,297,131.2085,-65.9548
21876,298,115.0154,-101.8985
21876,299,140.8912,-66.0874
21876,342,128.4705,-103.8538
21876,343,129.5535,-109.2555
21876,344,131.1077,-115.3289
21876,345,133.3789,-124.1888
